outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.64,0.6827349349500333,0.15256653726100922,0.02,0.6399999856948853,outer_refit_model,8,0.6354416403221014,0.6666666666666667,0.8549274255156608,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.64,0.6827349349500333,0.15256653726100922,0.02,0.6399999856948853,outer_refit_model,8,0.63107327942046,0.7121212121212122,0.8648243467762186,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.64,0.6827349349500333,0.15256653726100922,0.02,0.6399999856948853,outer_refit_model,8,0.6438138820511966,0.5,0.7691639465703637,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7738888888888888,0.6441822436521939,0.07832347601652145,0.02,0.7738889455795288,outer_refit_model,33,0.6722798207438674,0.45454545454545453,0.617578255078255,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7738888888888888,0.6441822436521939,0.07832347601652145,0.02,0.7738889455795288,outer_refit_model,33,0.6745206913913957,0.4696969696969697,0.6107086095722459,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7738888888888888,0.6441822436521939,0.07832347601652145,0.02,0.7738889455795288,outer_refit_model,33,0.6660302079572477,0.6060606060606061,0.7072814811451176,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7722222222222224,0.6369678097576685,0.0935579314827919,0.02,0.7722222208976746,outer_refit_model,29,0.7074452298751647,0.45454545454545453,0.6079478898997616,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7722222222222224,0.6369678097576685,0.0935579314827919,0.02,0.7722222208976746,outer_refit_model,29,0.6940365300196549,0.5,0.6588818044700397,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7722222222222224,0.6369678097576685,0.0935579314827919,0.02,0.7722222208976746,outer_refit_model,29,0.6998492319888276,0.25757575757575757,0.5654585610467963,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6983333333333333,0.6612462837426735,0.1467718482017517,0.02,0.6983333230018616,outer_refit_model,11,0.7320650748018247,0.5454545454545454,0.7343141706778071,0.375,0.09090909090909091,1.0,0.17407765595569785,4,global,0.0
