outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,mean_retained_inner_models,,0.690748000126928,0.6018099547511313,0.6823729747212683,0.6066666666666667,0.611764705882353,0.6,0.21334501822037394,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,mean_retained_inner_models,,0.7545472895343781,0.4723981900452488,0.5867105352985825,0.5,0.623529411764706,0.3384615384615385,-0.04174147005729982,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,mean_retained_inner_models,,0.7285272876820958,0.5149321266968325,0.6239586923037395,0.49333333333333335,0.48235294117647054,0.5076923076923078,-0.011651355301822286,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,mean_retained_inner_models,,0.7208313494847542,0.5095022624434389,0.6223922206193013,0.5533333333333333,0.5647058823529412,0.5384615384615385,0.13002659613950596,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,mean_retained_inner_models,,0.8071271483696014,0.4877828054298643,0.5766346715777037,0.5066666666666666,0.5647058823529412,0.43076923076923074,-0.004224700074114076,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,mean_retained_inner_models,,0.7798644131588466,0.5221719457013574,0.599512541240015,0.5,0.5294117647058824,0.46153846153846156,-0.009283789642158813,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,mean_retained_inner_models,,0.8071120144063808,0.5022624434389141,0.6226773844319251,0.4866666666666667,0.611764705882353,0.32307692307692315,-0.07552113930820309,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,mean_retained_inner_models,,0.6278611306493176,0.6995475113122172,0.7698128031256105,0.6666666666666666,0.8,0.49230769230769234,0.31153035931633966,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6653846153846154,0.6752122722215054,0.08952908217906952,0.02,0.6831868290901184,mean_retained_inner_models,,0.6816146369289922,0.6280542986425339,0.6998754660328437,0.5333333333333333,0.5176470588235293,0.5538461538461539,0.07440402791007338,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6653846153846154,0.6752122722215054,0.08952908217906952,0.02,0.6831868290901184,mean_retained_inner_models,,0.6761099700523311,0.6307692307692309,0.6629147030526601,0.5666666666666667,0.5294117647058825,0.6153846153846153,0.14498820063330328,22,global,0.75
