outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,3,0.6653862628103075,0.6302521008403361,0.8054697104466108,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,46,0.7433013312246743,0.384453781512605,0.5519223814527678,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,1,0.706891143159218,0.5126050420168067,0.6470124430586003,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,3,0.6757771398452178,0.5210084033613446,0.7130137748294295,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,4,0.6715701042934652,0.6197478991596639,0.7699510665201699,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,35,0.7278484469521044,0.4684873949579832,0.6224205946701002,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,4,0.6632453671544826,0.6323529411764706,0.7362574222201457,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,1,0.6659939920830146,0.6407563025210083,0.7708083820239482,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,1,0.6779081202587327,0.6428571428571429,0.7379195920925966,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,13,0.687370645964321,0.5168067226890756,0.6684346923450062,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,path,0.8
