outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6980535165317774,0.6578454520059318,0.04281718283891678,0.6980534791946411,0.5851851851851853,0.6068241581015867,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,0.689972247953079,55602,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6980535165317774,0.6578454520059318,0.04281718283891678,0.6980534791946411,0.5864197530864198,0.6308752268629254,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,0.6873416288393682,55602,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6980535165317774,0.6578454520059318,0.04281718283891678,0.6980534791946411,0.5864197530864198,0.6687570251982417,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.6805210602545698,55602,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6980535165317774,0.6578454520059318,0.04281718283891678,0.6980534791946411,0.6246913580246914,0.7090000853318947,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.6556172107138339,55602,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6980535165317774,0.6578454520059318,0.04281718283891678,0.6980534791946411,0.5864197530864197,0.6815362632665937,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6911450462139965,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6941401593575508,0.6646566280628289,0.03182124346494675,0.6972473859786987,0.6475095785440613,0.6891194577158761,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6657559783806307,55602,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6941401593575508,0.6646566280628289,0.03182124346494675,0.6972473859786987,0.6602809706257983,0.6933235307748193,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6613212845476983,55602,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6941401593575508,0.6646566280628289,0.03182124346494675,0.6972473859786987,0.6385696040868455,0.5959421022701236,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6684628626483661,55602,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6941401593575508,0.6646566280628289,0.03182124346494675,0.6972473859786987,0.5900383141762452,0.6029162101137739,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6714248491978587,55602,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6941401593575508,0.6646566280628289,0.03182124346494675,0.6972473859786987,0.5453384418901661,0.573725941888435,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,0.6864536201360646,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.6585027291549032,0.6951773459631173,0.03226098790764809,0.6585026979446411,0.6947637292464879,0.7384364733578983,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6665334698527613,55602,global,0.0
