outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7116666666666667,0.6764918709452464,0.13201197981834412,0.7116667032241821,0.3181818181818182,0.6023021170748444,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6903853607241169,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7116666666666667,0.6764918709452464,0.13201197981834412,0.7116667032241821,0.2727272727272727,0.5912302640912267,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.7058008467364829,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7116666666666667,0.6764918709452464,0.13201197981834412,0.7116667032241821,0.2878787878787879,0.5603616377680549,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7201781678526807,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5522222222222222,0.700714177538474,0.1381804198026657,0.5566666722297668,0.5151515151515151,0.7284122740005093,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6884878504209615,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5522222222222222,0.700714177538474,0.1381804198026657,0.5566666722297668,0.30303030303030304,0.6488640444522797,0.29411764705882354,0.45454545454545453,0.0,-0.5454545454545454,0.7211024175877236,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5522222222222222,0.700714177538474,0.1381804198026657,0.5566666722297668,0.45454545454545453,0.7468438424320777,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7071509733319399,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6188888888888889,0.6766166564862306,0.1121947169303894,0.6188889145851135,0.3636363636363636,0.5916239063966338,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6663430992636316,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6188888888888889,0.6766166564862306,0.1121947169303894,0.6188889145851135,0.42424242424242425,0.604268236220108,0.6470588235294118,1.0,0.0,0.0,0.6680672921659602,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6188888888888889,0.6766166564862306,0.1121947169303894,0.6188889145851135,0.7121212121212122,0.8612307181825899,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.645509575720294,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5644444444444444,0.6875831571495542,0.07540836185216904,0.5677778124809265,0.6545454545454545,0.8407994782994783,0.6875,0.8181818181818182,0.4,0.23354968324845687,0.647176470003805,2002,global,0.66
