outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7383333333333333,0.6723943669323568,0.06446360051631927,0.02,0.7383333444595337,mean_retained_inner_models,,0.7296967821732864,0.5818181818181818,0.7431514430311222,0.5647058823529412,0.709090909090909,0.3,-0.02110083507169449,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7383333333333333,0.6723943669323568,0.06446360051631927,0.02,0.7383333444595337,mean_retained_inner_models,,0.7375884386788591,0.49393939393939396,0.7002199805542052,0.5764705882352941,0.7454545454545454,0.26666666666666666,0.027758226152786614,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7383333333333333,0.6723943669323568,0.06446360051631927,0.02,0.7383333444595337,mean_retained_inner_models,,0.7326386799502593,0.4575757575757575,0.6983021820722356,0.5411764705882354,0.690909090909091,0.26666666666666666,-0.07815060176758462,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7488888888888889,0.6848779791835518,0.11146610975265503,0.02,0.7488888502120972,mean_retained_inner_models,,0.7022377285824033,0.4818181818181818,0.6785339779056356,0.5294117647058824,0.5636363636363637,0.4666666666666666,0.05216071177930024,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7488888888888889,0.6848779791835518,0.11146610975265503,0.02,0.7488888502120972,mean_retained_inner_models,,0.6990642043047401,0.4545454545454545,0.6666531567066327,0.47058823529411764,0.4909090909090909,0.4333333333333333,-0.08959204125467371,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7488888888888889,0.6848779791835518,0.11146610975265503,0.02,0.7488888502120972,mean_retained_inner_models,,0.7017193350213526,0.4121212121212121,0.6457528256057669,0.411764705882353,0.41818181818181815,0.39999999999999997,-0.268366721481144,4,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7161111111111111,0.6647580060709335,0.03335185721516609,0.02,0.7161110639572144,mean_retained_inner_models,,0.697466474157525,0.40606060606060607,0.6148429333589762,0.5529411764705883,0.7090909090909091,0.2666666666666667,-0.04183264420959678,4,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7161111111111111,0.6647580060709335,0.03335185721516609,0.02,0.7161110639572144,mean_retained_inner_models,,0.6966865517193626,0.41818181818181815,0.6514630111421555,0.5294117647058824,0.6727272727272727,0.2666666666666667,-0.09576863320665616,4,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7161111111111111,0.6647580060709335,0.03335185721516609,0.02,0.7161110639572144,mean_retained_inner_models,,0.6989297774344545,0.396969696969697,0.6328825511980593,0.5529411764705883,0.6727272727272726,0.3333333333333333,0.02173372412162255,4,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.6616536973255283,0.06661109626293182,0.02,0.6833333373069763,mean_retained_inner_models,,0.6938400346286354,0.42181818181818176,0.7210004389549844,0.55,0.6181818181818182,0.4,-0.008556218635904018,4,global,0.33
