outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,1,0.687832733748063,0.523109243697479,0.6193703740061134,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,35,0.6689094872808461,0.546218487394958,0.7131987512453206,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,4,0.7301986064110242,0.5273109243697478,0.6926152963042229,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,18,0.6621131991607456,0.6260504201680672,0.7363529618371708,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6641427134460666,0.7121848739495797,0.7932114891345557,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.6581330971802062,0.6197478991596639,0.7867056008494693,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,5,0.6598199841558728,0.6428571428571429,0.7786004433917035,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,21,0.6795136967360642,0.5840336134453781,0.7161836732612566,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,3,0.7062377985565303,0.40756302521008403,0.6143794750387528,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,1,0.6834471234716814,0.6701680672268908,0.7580535871578499,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,62,0.7427038679355201,0.4852941176470589,0.6480836715366924,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,4,0.6670144960079912,0.7016806722689076,0.808442513274858,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,11,0.6695518915602799,0.6113445378151261,0.7468741860791521,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,1,0.694585802758711,0.4159663865546219,0.6057070421996781,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,2,0.7041134203086181,0.46218487394957986,0.6805896934250182,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,12,0.6870578169763525,0.5630252100840336,0.722116218637088,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6773255913217394,0.6239495798319328,0.7392126646787428,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,10,0.6815962743442815,0.5861344537815126,0.7283760811380391,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,28,0.6872660125256453,0.592436974789916,0.7357560232703528,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,10,0.6765682169948457,0.5525210084033614,0.7323349672571532,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,14,0.6978665515328337,0.5798319327731092,0.6678451911111211,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,clin,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.6420285749442135,0.7394957983193277,0.8068223641953005,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,22,clin,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,11,0.6706580645991822,0.592436974789916,0.7226011441036764,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,19,0.6587986083954213,0.6911764705882353,0.8174062058355228,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,clin,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,10,0.6893932097943756,0.5987394957983193,0.7437048035065115,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,22,0.6647809554125521,0.6176470588235294,0.7139871133793919,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,clin,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,14,0.6647551898845501,0.6218487394957983,0.7096277100121148,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.6740586087552952,0.5588235294117647,0.6934729212139222,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,8,0.6881588225973747,0.5084033613445378,0.6447422988493018,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,13,0.6997349220841454,0.5231092436974789,0.703295475088864,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,clin,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,4,0.6922308166910326,0.5861344537815125,0.729289647904893,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,8,0.6647325622048003,0.569327731092437,0.7038971203719884,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6689858124696418,0.5560344827586207,0.7502240574131229,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,clin,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.7035278407329039,0.5,0.682021049338164,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,clin,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,1,0.6923041877486257,0.5969827586206896,0.7094799907117424,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,7,0.6861214295105434,0.5474137931034482,0.651547652096297,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6766839081922289,0.4245689655172414,0.6227506092288442,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,clin,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,2,0.6869022454181052,0.5905172413793104,0.7890250065589304,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,3,0.7013449392123688,0.5452586206896552,0.6912623204231604,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,clin,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,6,0.6743503813817324,0.480603448275862,0.655705500003366,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,clin,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,9,0.6998824485503913,0.4698275862068966,0.6527735427578717,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,clin,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,4,0.6789274176301652,0.521551724137931,0.6718753350707766,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,2,0.685185556553405,0.584051724137931,0.7555613261048862,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,clin,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,4,0.6900667801625346,0.5193965517241379,0.6827198349398098,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,9,0.6898562007885968,0.6314655172413793,0.7190688060781392,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,clin,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,4,0.6883766818976442,0.5905172413793104,0.7183172587741185,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,6,0.6703408439041026,0.4956896551724138,0.6753519449989377,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,5,0.6706211963199462,0.5862068965517241,0.7769036034979189,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,clin,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,23,0.6799506400050567,0.625,0.7239495946713483,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,33,0.7070455007230996,0.5495689655172413,0.643472885206977,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,clin,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,14,0.7265471527215162,0.5711206896551724,0.6436376725691416,0.3111111111111111,0.10344827586206896,0.6875,-0.2617380656394095,22,clin,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,14,0.6984612260129215,0.5689655172413793,0.6456475584080936,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,33,0.7021920663653014,0.5193965517241379,0.6330233434904196,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,3,0.665737749485386,0.6788793103448275,0.7345664682953711,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,17,0.6635730930407131,0.6594827586206897,0.7523756103079668,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,6,0.69949898535967,0.5301724137931034,0.668047353669274,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,clin,0.2
