outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R,seed
1,test_outer,20060,global,0.4,global,0.0,0,0.46869865655899046,0,0.22366896271705627,0.55568528175354,1,1.0894114971160889,0.006570354104042053,1.4942333698272705,0.743482232093811,1.0917384624481201,0.04600989818572998,0.5920012593269348,0.4268290102481842,0.73261559009552,-0.41312655806541443,-0.011495478451251984,0.49712613224983215,0,1.0260571241378784,-0.3791102170944214,1.5779180526733398,0.3926672339439392,1.0462007522583008,-0.23612087965011597,0.6360355615615845,0.0600583553314209,0.713788628578186,-0.11103401333093643,-0.6853888034820557,0.33505964279174805,0,1.06275475025177,-0.11631478369235992,0.30029332637786865,-0.2365688532590866,1.1029256582260132,-0.23923514783382416,1.0452936887741089,0.4959203600883484,1.4887322187423706,-2.3421361446380615,0.17187315225601196,0.5428627729415894,1,1.6894545555114746,0.14691367745399475,1.072337031364441,0.8265919089317322,0.5400279760360718,-0.07661516964435577,0.9584823250770569,0.13280504941940308,0.739698052406311,-0.4882267713546753,-0.35256946086883545,0.4127594530582428,0,1.0248515605926514,-0.4020370841026306,0.2729671895503998,-0.4265001714229584,0.9122469425201416,-0.6810033917427063,1.2509889602661133,-0.1277790516614914,1.538945198059082,-0.2945556342601776,4
1,test_outer,290115,global,0.4,global,0.0,1,0.41688363552093505,0,-0.03984849154949188,0.4900391697883606,0,1.01614248752594,0.3527461290359497,1.2222704887390137,-0.11643184721469879,1.1055265665054321,0.057834357023239136,0.9938367605209351,-0.4355756938457489,0.6622238159179688,-0.07009389996528625,-0.5765753388404846,0.35972097516059875,0,0.816628634929657,-0.33567261695861816,1.1028732061386108,-0.4332178235054016,0.822945237159729,-0.3336968421936035,1.1022242307662964,-1.133530616760254,1.155328631401062,-0.5253512263298035,-0.7224416136741638,0.32685554027557373,0,0.4995236396789551,-0.6871856451034546,0.6462199687957764,0.28337693214416504,1.4611711502075195,-0.3253604769706726,0.7069855332374573,-0.39637261629104614,1.686099648475647,-1.59921133518219,-0.16917948424816132,0.45780569314956665,0,1.1613097190856934,-0.3182228207588196,1.2508516311645508,0.016177833080291748,0.741334080696106,-0.03707003593444824,1.1113948822021484,-0.3754581809043884,0.7351100444793701,-0.07048562169075012,-0.20068369805812836,0.44999679923057556,0,1.0914219617843628,-0.012810185551643372,0.4133044481277466,0.3962894082069397,1.327375888824463,-0.23386967182159424,1.202958583831787,-0.2651529014110565,0.9649389386177063,-0.5428575873374939,4
1,test_outer,310824,global,0.4,global,0.0,1,0.47800793647766116,0,-0.054953716695308685,0.48626500368118286,0,1.2464903593063354,0.14869576692581177,1.3018057346343994,0.023145310580730438,0.8631339073181152,-0.4160524606704712,0.9002148509025574,-0.14126011729240417,0.6883552670478821,-0.0057727620005607605,-0.118853859603405,0.4703214466571808,0,0.7322842478752136,0.021923355758190155,1.1957252025604248,-0.6599765419960022,1.3349382877349854,-0.4380435347557068,1.0818063020706177,0.40972211956977844,0.655245840549469,0.48889783024787903,0.012792259454727173,0.5031980276107788,1,0.7066198587417603,-0.18713922798633575,1.0438417196273804,0.046450112015008926,0.9260601997375488,-0.694475531578064,0.9666163921356201,0.24670124053955078,1.3568617105484009,0.4070950746536255,0.09011650085449219,0.5225138664245605,1,1.6343584060668945,0.06860542297363281,1.129979133605957,0.22047635912895203,0.8527204990386963,0.1156255230307579,0.5597923994064331,-0.7930279970169067,0.8231496214866638,0.528042197227478,-0.37331050634384155,0.40774133801460266,0,0.9784893989562988,-0.02599623054265976,0.5671594142913818,-0.18114590644836426,1.2872765064239502,-1.150604009628296,1.2859083414077759,-0.050443295389413834,0.8811662197113037,-0.21830838918685913,4
1,test_outer,10012210,global,0.4,global,0.0,1,0.43997474312782286,0,0.140415221452713,0.5350462198257446,1,1.0397769212722778,0.1216992735862732,0.7468997240066528,0.23272386193275452,0.7806020975112915,0.15544089674949646,1.0495084524154663,0.3193008303642273,1.383212924003601,-0.03956860303878784,-0.48223626613616943,0.38172420859336853,0,0.7427287697792053,-0.16932693123817444,1.0888841152191162,-0.14908736944198608,0.842905580997467,-0.421488493680954,0.9317909479141235,-0.012427717447280884,1.3936902284622192,-1.260124683380127,-0.37159889936447144,0.4081547260284424,0,0.38678571581840515,-1.0957305431365967,0.9766322374343872,-0.3042888641357422,1.4187870025634766,-0.08985552191734314,0.7009780406951904,0.45069214701652527,1.5168170928955078,-0.8738316893577576,-0.1264616847038269,0.4684266149997711,0,1.589162826538086,-0.12713594734668732,0.8534132242202759,0.03215488791465759,0.8425134420394897,0.1402645707130432,0.7569321990013123,-0.05414038896560669,0.9579778909683228,-0.5583680868148804,-0.37836217880249023,0.4065219461917877,0,0.7475413084030151,-0.4705008864402771,0.30709320306777954,0.3707834482192993,1.3164563179016113,-0.9561517238616943,1.5311765670776367,0.008487917482852936,1.097732424736023,-0.37187713384628296,4
1,test_outer,10013509,global,0.4,global,0.0,0,0.4902958035469055,0,0.08586937189102173,0.5214541554450989,1,1.0756652355194092,0.1574154943227768,0.9714539051055908,-0.0850285142660141,1.0975998640060425,-0.31709781289100647,0.5617693662643433,0.44893941283226013,1.2935116291046143,0.33897483348846436,0.009492523968219757,0.5023730993270874,1,1.1883554458618164,-0.15965676307678223,1.2897932529449463,-0.14734819531440735,1.333807110786438,0.4443416893482208,0.7709194421768188,-0.23361696302890778,0.41712480783462524,0.03517897427082062,0.14109951257705688,0.5352164506912231,1,1.4048200845718384,-0.17037099599838257,0.655118465423584,0.33651891350746155,0.7241424322128296,0.6699916124343872,0.8984194993972778,0.18801337480545044,1.3174992799758911,0.05335426330566406,-0.2809204161167145,0.4302281439304352,0,0.7885047793388367,0.286983460187912,0.9945690631866455,-0.17650622129440308,0.6351398825645447,0.1605677604675293,0.8088409900665283,-0.0028780102729797363,1.772945523262024,-0.8770700693130493,-0.151460200548172,0.462207168340683,0,0.9440258145332336,-0.0026435405015945435,0.47969168424606323,0.16262535750865936,0.7268927097320557,-0.3250415325164795,1.4776886701583862,-0.20836754143238068,1.3717013597488403,-0.21042686700820923,4
1,test_outer,10548249,global,0.4,global,0.0,0,0.4620092332363129,0,-0.0829555094242096,0.4792729914188385,0,0.8732011318206787,0.29905804991722107,0.7210946083068848,-0.2823789119720459,1.2746999263763428,-0.052228666841983795,1.595511555671692,-0.44282907247543335,0.5354928970336914,0.5617653131484985,0.20319876074790955,0.5506256222724915,1,0.9336223602294922,-0.0057844072580337524,0.9593046307563782,0.29366591572761536,0.7293016314506531,-0.4496588110923767,0.5064904093742371,-0.6374425292015076,1.8712812662124634,0.7430601716041565,-0.36179298162460327,0.4105256199836731,0,0.5153018832206726,-0.15710073709487915,0.9384941458702087,-0.5691380500793457,0.8982129096984863,-0.15045782923698425,1.1491390466690063,-0.5903977751731873,1.4988518953323364,-0.25371789932250977,-0.42262977361679077,0.3958876430988312,0,1.5503836870193481,-0.4317528009414673,0.4672054648399353,0.9555126428604126,0.7730697393417358,-0.209683358669281,1.3297498226165771,-1.1890201568603516,0.8795913457870483,-0.16710920631885529,-0.10515956580638885,0.4737342894077301,0,1.1288063526153564,0.051532089710235596,0.621557354927063,0.24658343195915222,1.1181817054748535,-0.6165324449539185,0.7542682886123657,-0.13978567719459534,1.3771862983703613,0.041822873055934906,4
1,test_outer,10651619,global,0.4,global,0.0,0,0.4389262855052948,0,-0.2548716962337494,0.43662476539611816,0,1.431962251663208,-0.008288323879241943,1.5802901983261108,0.003058888018131256,0.47378554940223694,-0.4680425524711609,0.9156351685523987,-0.815830409526825,0.5983267426490784,-0.4990066587924957,-0.5530987977981567,0.365145742893219,0,1.5495729446411133,-0.4304516911506653,1.2696170806884766,0.14503052830696106,0.7134742736816406,-1.3224594593048096,1.0243128538131714,-1.3488175868988037,0.44302281737327576,0.09602461010217667,-0.08988694846630096,0.47754335403442383,0,1.8335086107254028,0.10237264633178711,0.30442294478416443,0.17718881368637085,1.0925500392913818,-0.26288077235221863,0.6647047996520996,-0.7155910134315491,1.104813575744629,0.0649801641702652,-0.11752218008041382,0.4706531763076782,0,0.8814793825149536,0.45418253540992737,1.3294165134429932,0.16866126656532288,1.0083563327789307,-0.09886074811220169,0.906636655330658,-0.8649051785469055,0.874110996723175,-0.3756307065486908,-0.22225286066532135,0.4446643888950348,0,1.3746036291122437,0.05341668426990509,0.383533775806427,0.23844057321548462,0.9747834205627441,-0.6382177472114563,1.288347840309143,-0.2637859880924225,0.9787310361862183,-0.3209961950778961,4
1,test_outer,10848834,global,0.4,global,0.0,0,0.49367369413375856,0,0.26978424191474915,0.567039966583252,1,1.3864638805389404,0.05675733834505081,0.9766162633895874,-0.12238362431526184,0.7447197437286377,1.7282755374908447,0.8186187744140625,-0.08676556497812271,1.0735814571380615,0.16179311275482178,-0.19981399178504944,0.4502120316028595,0,0.8968601226806641,-0.04235439747571945,0.9635416269302368,-0.6206386089324951,1.2482898235321045,0.46715107560157776,0.9622382521629333,-0.03521375358104706,0.929070234298706,-0.9819803237915039,-0.247672438621521,0.43839648365974426,0,1.2648024559020996,0.09583406895399094,0.6610324382781982,0.08284345269203186,1.0116050243377686,0.2651723623275757,0.5432750582695007,0.06692332029342651,1.5192848443984985,-1.131415843963623,0.20712576806545258,0.5515971183776855,1,1.3859176635742188,0.39599576592445374,0.9725104570388794,-0.22741638123989105,0.8200874328613281,0.609642744064331,0.6160549521446228,-0.27274736762046814,1.2054294347763062,0.31195780634880066,-0.15582305192947388,0.46112287044525146,0,1.2310038805007935,-0.07976037263870239,0.4204842448234558,0.22428245842456818,1.0962955951690674,-0.48057252168655396,1.4888842105865479,-0.07614550739526749,0.7633320093154907,-0.17687687277793884,4
1,test_outer,11465065,global,0.4,global,0.0,1,0.38425893783569337,0,-0.171852707862854,0.45714226365089417,0,0.9233356714248657,-0.05264308303594589,1.34198796749115,-0.3279067277908325,1.5215927362442017,0.2001812756061554,0.3980548679828644,-0.07821133732795715,0.8150285482406616,-0.7902439832687378,-0.7497004866600037,0.3208865523338318,0,0.7637280225753784,0.23870691657066345,1.2856857776641846,-0.6646322011947632,0.6109278798103333,-0.3497239947319031,1.1678781509399414,-0.42894867062568665,1.171779990196228,-2.0154685974121094,-0.7816022038459778,0.31397467851638794,0,0.7563326358795166,0.08780702948570251,0.780672550201416,0.2786569595336914,0.6683253645896912,0.0757799744606018,0.43809276819229126,0.23903188109397888,2.356576919555664,-1.8447630405426025,-0.46854087710380554,0.38496163487434387,0,1.713678240776062,-0.20899361371994019,0.8763626217842102,-0.26693853735923767,0.5569469928741455,-0.4001157879829407,0.4189078211784363,-0.9936979413032532,1.434104323387146,-0.7750555276870728,-0.22360877692699432,0.44432955980300903,0,1.1603411436080933,-0.1035425066947937,0.41838255524635315,0.24311956763267517,1.1908167600631714,-0.38652750849723816,1.1362732648849487,0.01821725070476532,1.0941863059997559,-0.6032177209854126,4
1,test_outer,11594412,global,0.4,global,0.0,1,0.5552034258842469,1,0.2786051630973816,0.5692042112350464,1,1.023934245109558,-0.5405035018920898,1.665298342704773,0.4025503695011139,0.8733308911323547,0.7112606167793274,0.5986545085906982,0.13969671726226807,0.8387818932533264,0.6811108589172363,0.33491280674934387,0.5829542279243469,1,0.9746742248535156,0.5581938028335571,1.3625035285949707,0.019976258277893066,0.9948598742485046,0.39895865321159363,0.5146170854568481,-0.2055377960205078,1.1533452272415161,0.7041728496551514,0.3654695749282837,0.5903638005256653,1,0.8662944436073303,-0.1692991405725479,1.2741458415985107,-0.18677055835723877,1.2357250452041626,1.1149909496307373,0.42682453989982605,0.06919431686401367,1.1970100402832031,0.6721978783607483,0.07920627295970917,0.5197912454605103,1,1.3999916315078735,-0.15925844013690948,0.9092593789100647,-0.2838367521762848,0.6471055150032043,1.6089496612548828,0.6238001585006714,-1.2377160787582397,1.4198435544967651,0.42821651697158813,0.05482814460992813,0.5137036442756653,1,1.2733901739120483,0.01099422574043274,0.8153886795043945,0.10563026368618011,0.6126057505607605,0.06926476955413818,1.4855024814605713,-0.2873910665512085,0.8131129145622253,0.6868654489517212,4
