outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7672222222222221,0.6533517319543626,0.08660967648029327,0.02,0.7672222852706909,mean_retained_inner_models,,0.6785898714546017,0.5484848484848485,0.7491391733637723,0.5647058823529412,0.7636363636363637,0.2,-0.05488113229836673,4,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7672222222222221,0.6533517319543626,0.08660967648029327,0.02,0.7672222852706909,mean_retained_inner_models,,0.6889620802247512,0.5060606060606061,0.6919432379860188,0.611764705882353,0.7454545454545455,0.36666666666666664,0.09467003420025719,4,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7672222222222221,0.6533517319543626,0.08660967648029327,0.02,0.7672222852706909,mean_retained_inner_models,,0.6967131076382704,0.43939393939393934,0.699996144675289,0.5058823529411766,0.5272727272727272,0.4666666666666666,-0.030448764670749594,4,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6715210512655083,0.14357000589370728,0.02,0.7088888883590698,mean_retained_inner_models,,0.7006884959199687,0.39696969696969703,0.615746644917768,0.47058823529411764,0.5636363636363636,0.30000000000000004,-0.15252909018812338,4,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6715210512655083,0.14357000589370728,0.02,0.7088888883590698,mean_retained_inner_models,,0.7053347752106918,0.3393939393939394,0.5983805573511456,0.4352941176470588,0.509090909090909,0.30000000000000004,-0.1748146813343495,4,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6715210512655083,0.14357000589370728,0.02,0.7088888883590698,mean_retained_inner_models,,0.7014792024795906,0.43939393939393934,0.6587412008668693,0.47058823529411764,0.43636363636363634,0.5333333333333333,-0.01657642017638438,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7511111111111111,0.6515075823295743,0.12359831482172012,0.02,0.7511111497879028,mean_retained_inner_models,,0.6955358319867593,0.42121212121212126,0.6326799641238144,0.5882352941176471,0.7636363636363637,0.26666666666666666,0.0364528049541444,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7511111111111111,0.6515075823295743,0.12359831482172012,0.02,0.7511111497879028,mean_retained_inner_models,,0.684890808270832,0.5,0.6988318989388508,0.5529411764705883,0.7090909090909091,0.26666666666666666,-0.0220016471212611,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7511111111111111,0.6515075823295743,0.12359831482172012,0.02,0.7511111497879028,mean_retained_inner_models,,0.6893002576900675,0.4212121212121212,0.6631747842175649,0.49411764705882355,0.6545454545454545,0.2,-0.15871182389651167,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.67,0.7023073267357839,0.12568822503089905,0.02,0.6699999570846558,mean_retained_inner_models,,0.732119014439834,0.41818181818181827,0.7115103583285401,0.3625,0.16363636363636364,0.8,-0.05096471914376256,4,global,0.33
