outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,286943,global,0.75,global,0.0,1,2.276834011077881,0.9069401621818542,1,0.3142341375350952,0.5779184103012085,1,-0.16109329462051392,0.45981353521347046,0,0.4429185688495636,0.6089542508125305,1,0.08380179852247238,0.5209382176399231,1,2002
1,test_outer,402365,global,0.75,global,0.0,0,1.966538667678833,0.8772388696670532,1,0.3162570595741272,0.5784118175506592,1,-0.0072890520095825195,0.49817776679992676,0,0.4154796600341797,0.6024010181427002,1,0.3984626233577728,0.5983182191848755,1,2002
1,test_outer,413515,global,0.75,global,0.0,0,0.7090199589729309,0.6701846122741699,1,0.26110994815826416,0.5649091601371765,1,-0.5501340627670288,0.3658333122730255,0,0.5982041358947754,0.6452453136444092,1,-0.036409713327884674,0.4908985495567322,0,2002
1,test_outer,10148300,global,0.75,global,0.0,0,1.3952308893203735,0.8014260530471802,1,0.08060209453105927,0.5201396346092224,1,0.32123446464538574,0.5796250700950623,1,0.5525330305099487,0.6347230672836304,1,0.7340912818908691,0.6757024526596069,1,2002
1,test_outer,10238827,global,0.75,global,0.0,1,0.6031039953231812,0.6463661193847656,1,-0.1060827225446701,0.4735042154788971,0,0.2243216633796692,0.5558464527130127,1,0.6362040042877197,0.65389484167099,1,0.12092603743076324,0.5301947593688965,1,2002
1,test_outer,10670081,global,0.75,global,0.0,0,0.702564001083374,0.6687560081481934,1,0.15526987612247467,0.5387396812438965,1,-0.7366097569465637,0.3237459361553192,0,-0.13184243440628052,0.467087060213089,0,-0.08365920931100845,0.4790973663330078,0,2002
1,test_outer,11466064,global,0.75,global,0.0,0,-0.2557438015937805,0.43641024827957153,0,-0.16296660900115967,0.45934826135635376,0,-0.30989670753479004,0.4231399893760681,0,0.11315244436264038,0.5282579660415649,1,0.015211448073387146,0.5038027763366699,1,2002
1,test_outer,11486825,global,0.75,global,0.0,1,2.653015613555908,0.9341965913772583,1,0.09262529015541077,0.5231397747993469,1,0.18935510516166687,0.5471978187561035,1,0.7662044763565063,0.6826992630958557,1,0.22054824233055115,0.554914653301239,1,2002
1,test_outer,11572231,global,0.75,global,0.0,1,2.382124185562134,0.9154539704322815,1,0.12563110888004303,0.5313665270805359,1,0.32304251194000244,0.5800655484199524,1,0.9126924276351929,0.7135508060455322,1,0.017763808369636536,0.5044408440589905,1,2002
1,test_outer,11609795,global,0.75,global,0.0,1,2.5175445079803467,0.9253627061843872,1,0.2978384494781494,0.5739140510559082,1,0.37867945432662964,0.5935545563697815,1,0.5520058870315552,0.634600818157196,1,0.6490712761878967,0.656801164150238,1,2002
1,test_outer,11632875,global,0.75,global,0.0,1,1.0256102085113525,0.7360639572143555,1,0.09937219321727753,0.5248226523399353,1,-0.04040995240211487,0.4898988604545593,0,-0.027400612831115723,0.4931502342224121,0,0.43330124020576477,0.6066616773605347,1,2002
1,test_outer,11790271,global,0.75,global,0.0,1,0.3730005621910095,0.5921837687492371,1,0.271373987197876,0.5674301981925964,1,-0.12779587507247925,0.46809443831443787,0,0.23624125123023987,0.5587871670722961,1,0.13017770648002625,0.5324985384941101,1,2002
1,test_outer,11865054,global,0.75,global,0.0,1,2.243844509124756,0.9041182398796082,1,0.4016042947769165,0.599073052406311,1,0.09239870309829712,0.5230832695960999,1,1.1367703676223755,0.7570861577987671,1,0.1738639771938324,0.5433568358421326,1,2002
1,test_outer,11894065,global,0.75,global,0.0,1,-0.05607949197292328,0.48598378896713257,0,-0.539271354675293,0.3683570921421051,0,-1.1657335758209229,0.23762701451778412,0,-0.2510078251361847,0.43757542967796326,0,-0.41923853754997253,0.3966989815235138,0,2002
1,test_outer,11934549,global,0.75,global,0.0,1,0.6427433490753174,0.6553733348846436,1,-0.5216360688209534,0.3724697530269623,0,-0.64762282371521,0.3435254395008087,0,0.21904519200325012,0.5545433759689331,1,-0.011744551360607147,0.49706393480300903,0,2002
1,test_outer,12116549,global,0.75,global,0.0,1,1.5314786434173584,0.8222225308418274,1,0.21179203689098358,0.5527509450912476,1,0.10738727450370789,0.5268210768699646,1,0.9781016111373901,0.7267313599586487,1,0.35996952652931213,0.5890330672264099,1,2002
1,test_outer,12121943,global,0.75,global,0.0,1,2.568002939224243,0.9287737011909485,1,0.2325318306684494,0.5578724145889282,1,-0.459503710269928,0.38710352778434753,0,0.6681987047195435,0.6610996723175049,1,-0.18244561553001404,0.45451465249061584,0,2002
