outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,27,0.6712423102723227,0.5777310924369748,0.6218230605414705,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,41,0.6604580031500922,0.6365546218487396,0.7564245430777109,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7199736525615056,0.6197478991596639,0.7176438845269258,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,2002,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,22,0.6620326479276021,0.6281512605042018,0.74329694451849,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,4,0.640908435980479,0.6575630252100841,0.744032071222539,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,21,0.7026881774266561,0.5378151260504201,0.61895337999557,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6803013702233632,0.5063025210084033,0.6159615474166422,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,10,0.6799868365128835,0.6953781512605042,0.7502942070684016,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,2002,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,24,0.6164892716540231,0.6911764705882353,0.7942022029529994,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,34,0.6756931079758538,0.6638655462184874,0.717543715077361,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,2002,path,0.0
