outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7081317009562446,0.6703041645262706,0.6846932388721735,0.6507936507936508,0.7938125015357238,0.543859649122807,0.3888888888888889,0.8095238095238095,0.20590258796141697,22,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7081317009562446,0.6703041645262706,0.6822764519065028,0.656084656084656,0.8004636819459874,0.543859649122807,0.3888888888888889,0.8095238095238095,0.20590258796141697,22,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7081317009562446,0.6703041645262706,0.6839056810344926,0.6362433862433863,0.7846818181385176,0.543859649122807,0.3888888888888889,0.8095238095238095,0.20590258796141697,22,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7081317009562446,0.6703041645262706,0.6835033628665975,0.6335978835978836,0.7851268813519213,0.5614035087719298,0.4166666666666667,0.8095238095238095,0.23145502494313785,22,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7081317009562446,0.6703041645262706,0.6825076462737587,0.6375661375661376,0.7914415187703955,0.5789473684210527,0.4444444444444444,0.8095238095238095,0.25669917392634106,22,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6974971022891914,0.6669229211947115,0.6881944888905163,0.5608465608465609,0.7212164819820138,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6974971022891914,0.6669229211947115,0.6860770738708993,0.5701058201058201,0.7256266172506688,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6974971022891914,0.6669229211947115,0.6848509508933205,0.5873015873015873,0.7353106831707198,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6974971022891914,0.6669229211947115,0.6857761307109186,0.5793650793650794,0.7350896554652774,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6974971022891914,0.6669229211947115,0.6880704069316231,0.5674603174603174,0.7332036913529358,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,22,clin,0.0
3,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7587981744421907,0.6592357878255899,0.7000607909426524,0.41904761904761906,0.5687283989167549,0.48214285714285715,0.5428571428571428,0.38095238095238093,-0.07453559924999299,22,clin,0.0
3,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7587981744421907,0.6592357878255899,0.698310255724787,0.42993197278911566,0.5752340405008111,0.5,0.5714285714285714,0.38095238095238093,-0.04686012975962777,22,clin,0.0
3,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7587981744421907,0.6592357878255899,0.6991485725168303,0.435374149659864,0.5947356100265433,0.48214285714285715,0.5428571428571428,0.38095238095238093,-0.07453559924999299,22,clin,0.0
3,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7587981744421907,0.6592357878255899,0.7008289935967573,0.4312925170068027,0.5795316153852084,0.48214285714285715,0.5428571428571428,0.38095238095238093,-0.07453559924999299,22,clin,0.0
3,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7587981744421907,0.6592357878255899,0.6997035066017921,0.4435374149659864,0.5857918998660028,0.48214285714285715,0.5428571428571428,0.38095238095238093,-0.07453559924999299,22,clin,0.0
4,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7416871921182265,0.6510483564916109,0.6908860964623779,0.47361111111111115,0.6612692721607628,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,clin,0.0
4,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7416871921182265,0.6510483564916109,0.6928746837133534,0.45833333333333337,0.652522245775684,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,clin,0.0
4,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7416871921182265,0.6510483564916109,0.6912681074464366,0.4625,0.6566434365162215,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
4,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7416871921182265,0.6510483564916109,0.6889336208562443,0.4819444444444445,0.668009260274963,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
4,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7416871921182265,0.6510483564916109,0.6896611994454442,0.4819444444444444,0.6650485273156602,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
5,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6772565922920892,0.6585386101500059,0.6660566353243025,0.6319444444444444,0.7531442687373451,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,clin,0.0
5,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6772565922920892,0.6585386101500059,0.6661715157710884,0.6319444444444444,0.7540487128889157,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,clin,0.0
5,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6772565922920892,0.6585386101500059,0.6658995667962222,0.6347222222222222,0.7528410568210675,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,clin,0.0
5,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6772565922920892,0.6585386101500059,0.6646432582512508,0.6305555555555555,0.7579492827279366,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,clin,0.0
5,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6772565922920892,0.6585386101500059,0.6636379816336128,0.6319444444444444,0.7584431976955358,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,clin,0.0
