outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7127472527472528,0.6597098647082328,0.08570469915866852,0.7127472758293152,0.746606334841629,0.7508661705461013,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,0.633371207482305,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7127472527472528,0.6597098647082328,0.08570469915866852,0.7127472758293152,0.828054298642534,0.876554887784766,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.6210374570432246,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7127472527472528,0.6597098647082328,0.08570469915866852,0.7127472758293152,0.7420814479638009,0.82494013011512,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6398984327601297,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7127472527472528,0.6597098647082328,0.08570469915866852,0.7127472758293152,0.7194570135746606,0.8036136103106364,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6595180538202076,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7843956043956044,0.6241922910369435,0.09264759719371796,0.7843955755233765,0.6199095022624435,0.7350316006662756,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6569294022095321,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7843956043956044,0.6241922910369435,0.09264759719371796,0.7843955755233765,0.5610859728506787,0.7074352978281876,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6783289014771348,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7843956043956044,0.6241922910369435,0.09264759719371796,0.7843955755233765,0.4660633484162896,0.6015709154299513,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.7030158801619861,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7843956043956044,0.6241922910369435,0.09264759719371796,0.7843955755233765,0.583710407239819,0.6578972759367951,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6703037345107863,55602,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7295604395604396,0.6610709109194286,0.06339944899082184,0.7420879602432251,0.746606334841629,0.7759038589852649,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6305200066893094,55602,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7295604395604396,0.6610709109194286,0.06339944899082184,0.7420879602432251,0.7466063348416289,0.7421495987672456,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,0.6523809040045239,55602,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7295604395604396,0.6610709109194286,0.06339944899082184,0.7420879602432251,0.8054298642533936,0.8409301209929512,0.7666666666666667,0.8823529411764706,0.6153846153846154,0.5232166435699436,0.6366552577458451,55602,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7295604395604396,0.6610709109194286,0.06339944899082184,0.7420879602432251,0.7782805429864253,0.8407679738562093,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6464378250380984,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8001998001998002,0.6045479378914017,0.06726524233818054,0.8001998066902161,0.7794117647058825,0.8323341085639867,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.5987190913129822,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8001998001998002,0.6045479378914017,0.06726524233818054,0.8001998066902161,0.6911764705882353,0.778649246935692,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6207207043297198,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8001998001998002,0.6045479378914017,0.06726524233818054,0.8001998066902161,0.6764705882352942,0.7902963018644806,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6108778702061666,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8001998001998002,0.6045479378914017,0.06726524233818054,0.8001998066902161,0.7009803921568627,0.8193726683944076,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6173144595407754,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8313586413586413,0.6212915764962692,0.07728219032287598,0.8313587307929993,0.5980392156862745,0.7317643441375692,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6787220176385861,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8313586413586413,0.6212915764962692,0.07728219032287598,0.8313587307929993,0.5147058823529412,0.6634406208777847,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.706524076076742,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8313586413586413,0.6212915764962692,0.07728219032287598,0.8313587307929993,0.573529411764706,0.697401602762444,0.4482758620689655,0.7058823529411765,0.08333333333333333,-0.2562794767803543,0.6949250711412746,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8313586413586413,0.6212915764962692,0.07728219032287598,0.8313587307929993,0.5392156862745098,0.6677278369297066,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,0.6957707983469729,55602,global,0.75
