outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675,0.7219309695186038,0.11714188009500504,0.675000011920929,0.7208363247808733,0.6363636363636364,0.7783037728759654,0.5529411764705883,0.5272727272727273,0.6,0.13110913406964292,22,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675,0.7219309695186038,0.11714188009500504,0.675000011920929,0.7313595432888235,0.6,0.7430661065019354,0.5176470588235295,0.4909090909090909,0.5666666666666667,0.09123991549209298,22,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675,0.7219309695186038,0.11714188009500504,0.675000011920929,0.7480165990748964,0.5272727272727272,0.6903561204095963,0.5058823529411764,0.4727272727272728,0.5666666666666667,0.04131671220064233,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7266666666666667,0.6801723856654571,0.11403919011354446,0.7266666889190674,0.7194065805059475,0.5393939393939394,0.6936707410236822,0.5529411764705883,0.4909090909090909,0.6666666666666667,0.16986988320271598,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7266666666666667,0.6801723856654571,0.11403919011354446,0.7266666889190674,0.7189980494108925,0.5121212121212121,0.7053874393580276,0.4352941176470589,0.36363636363636365,0.5666666666666667,-0.07339460970985996,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7266666666666667,0.6801723856654571,0.11403919011354446,0.7266666889190674,0.7153155917275316,0.47272727272727266,0.7170244698854324,0.49411764705882355,0.4,0.6666666666666667,0.07597113623280294,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7305555555555555,0.693012055532052,0.11007853597402573,0.730555534362793,0.7363595110801682,0.4030303030303031,0.6562236545391625,0.5058823529411764,0.5272727272727272,0.4666666666666667,-0.0033785892187084554,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7305555555555555,0.693012055532052,0.11007853597402573,0.730555534362793,0.7345278351112657,0.40606060606060607,0.6242518073133047,0.49411764705882355,0.509090909090909,0.4666666666666667,-0.03419502811649714,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7305555555555555,0.693012055532052,0.11007853597402573,0.730555534362793,0.727626496120349,0.4575757575757575,0.6673606369863053,0.5294117647058824,0.5272727272727273,0.5333333333333334,0.11293242623790747,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7549999999999999,0.6604851646097599,0.12139111012220383,0.7549999952316284,0.7523374545777415,0.45090909090909087,0.7499056751329478,0.5125,0.6181818181818182,0.27999999999999997,-0.1265585532527988,22,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7549999999999999,0.6604851646097599,0.12139111012220383,0.7549999952316284,0.7497272857385969,0.4763636363636364,0.7486729684456958,0.5375,0.6545454545454545,0.27999999999999997,-0.07793271364229223,22,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7549999999999999,0.6604851646097599,0.12139111012220383,0.7549999952316284,0.7564399292849014,0.490909090909091,0.7519651056014693,0.5375,0.6181818181818182,0.36,-0.0353947402605321,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7211111111111111,0.7455055045502326,0.10318387299776077,0.7211111187934875,0.7176871168509231,0.6072727272727272,0.8044544596817325,0.5125,0.47272727272727266,0.6,0.1260454387202854,22,global,0.0
