outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6753073188517305,0.6402116402116402,0.7949444463006915,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,radio_report,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6768613241711994,0.6388888888888888,0.7517648753933265,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,22,radio_report,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6819353550361209,0.626984126984127,0.7662571706968841,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,22,radio_report,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6607239350431896,0.6944444444444444,0.8354094885497582,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,radio_report,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.696643401797528,0.5125661375661376,0.6712621420345641,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,22,radio_report,0.2
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6753073188517305,0.6402116402116402,0.7949444463006915,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,radio_report,0.2
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6744066636059276,0.6428571428571429,0.7965524905254654,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,radio_report,0.2
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6797129777966068,0.619047619047619,0.7886397905059925,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,22,radio_report,0.2
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6790303518541748,0.6097883597883598,0.7813747431140616,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,radio_report,0.2
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,0.7254419008982904,0.6596064217155735,0.6794552426139747,0.6044973544973544,0.7775987394702962,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,radio_report,0.2
