outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,47,0.6770928129114916,0.6462450592885375,0.6656560312248802,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,22,global,0.1
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.6776814768940829,0.6245059288537549,0.6499042481895694,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,22,global,0.1
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,41,0.6780359080574228,0.6521739130434783,0.6837181494241663,0.5555555555555556,1.0,0.09090909090909091,0.22051256837613437,22,global,0.1
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,46,0.6498769079293089,0.7648221343873518,0.7740018308370709,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,12,0.6556019721088968,0.7351778656126482,0.7522926227088176,0.7111111111111111,0.8695652173913043,0.5454545454545454,0.44008622942335207,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,8,0.6672145506652464,0.7213438735177865,0.744999303303112,0.6,0.9565217391304348,0.22727272727272727,0.2702711947261354,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,17,0.6480255862807408,0.7351778656126482,0.7499654426168999,0.6666666666666666,0.8695652173913043,0.45454545454545453,0.3574554510894049,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.6718043497516115,0.6818181818181818,0.6907545631196226,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,7,0.6771130666797635,0.6719367588932808,0.6860296904600557,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,47,0.6906219084428753,0.5968379446640316,0.5920644142571105,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,22,global,0.1
