outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6866261420470671,0.5691358024691358,0.6467807316718236,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,22,global,0.1
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6828246141989834,0.5938271604938272,0.6838823201576757,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,22,global,0.1
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6873951814707001,0.5691358024691359,0.6430426802109109,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,22,global,0.1
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6901094384001307,0.5555555555555556,0.6273915562543865,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,22,global,0.1
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6866413266451356,0.5876543209876544,0.6528862209417647,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,22,global,0.1
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6877451538081952,0.5913580246913581,0.6549136031628773,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,22,global,0.1
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6874579044781762,0.5765432098765432,0.6393989905892423,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,22,global,0.1
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.692789782477,0.5567901234567901,0.6209264236070053,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,22,global,0.1
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.70084384214819,0.6602105021871556,0.05574307590723038,0.6729723326861858,,0.6906666136528067,0.5061728395061729,0.6314214895273317,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,22,global,0.1
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6745269971361043,0.6168582375478928,0.6617190890072135,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.1
