outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7261464068385974,0.5937079156229623,0.6566640763329546,0.5648148148148149,0.7107328830067748,0.6140350877192983,0.8888888888888888,0.14285714285714285,0.046656947481584346,22,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7261464068385974,0.5937079156229623,0.6644667875725015,0.5634920634920636,0.678565304211739,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,22,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7261464068385974,0.5937079156229623,0.6550496855493536,0.5965608465608466,0.6841462498073756,0.6666666666666666,0.9166666666666666,0.23809523809523808,0.21492252316148514,22,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7261464068385974,0.5937079156229623,0.6889772126570182,0.5066137566137566,0.6526521980435628,0.543859649122807,0.75,0.19047619047619047,-0.06843111268141987,22,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7261464068385974,0.5937079156229623,0.6761770849134602,0.5376984126984127,0.6802705686554864,0.543859649122807,0.7777777777777778,0.14285714285714285,-0.09700968496029852,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7071899449434946,0.6128982350538121,0.6398528355567993,0.6299319727891157,0.7666306740115503,0.6607142857142857,0.9714285714285714,0.14285714285714285,0.21483446221182986,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7071899449434946,0.6128982350538121,0.6376673112383598,0.6435374149659864,0.7740492924000835,0.5714285714285714,0.8571428571428571,0.09523809523809523,-0.06970714806775237,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7071899449434946,0.6128982350538121,0.6440327537179142,0.5850340136054422,0.7605698403726522,0.625,0.9142857142857143,0.14285714285714285,0.08944271909999159,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7071899449434946,0.6128982350538121,0.6537597249504519,0.5891156462585034,0.7398824158916416,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal|lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,0.7071899449434946,0.6128982350538121,0.6649406939797934,0.6204081632653062,0.743504017336787,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.2
