outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.6098765432098765,0.6170723320860021,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.7234776503852189,4,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.6382716049382716,0.6115251840610993,0.5964912280701754,0.4666666666666667,0.7407407407407407,0.2146870629065102,0.7032221297437526,4,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.6271604938271604,0.5999050076781587,0.6140350877192983,0.5,0.7407407407407407,0.24691458232921554,0.704864585046085,4,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.5814814814814815,0.5636389583026826,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,0.7090232917387329,4,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.44320987654320987,0.5117710283448931,0.47368421052631576,0.6666666666666666,0.25925925925925924,-0.08084520834544433,0.7605351887127624,4,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.5491698595146871,0.5795206151095427,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.7120459779876881,4,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.5261813537675607,0.6028548007533143,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.7264841683101321,4,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.5312899106002554,0.5701285732031293,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.7236265997718755,4,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.6066411238825031,0.6480799665315583,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6817534027567772,4,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.644955300127714,0.6627936860773427,0.625,0.4482758620689655,0.8148148148148148,0.28148696498976683,0.66525170910449,4,global,0.4
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.5095785440613028,0.5186894118633537,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7363657172019986,4,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.5287356321839081,0.528382282386876,0.4107142857142857,0.3448275862068966,0.48148148148148145,-0.17537893050054898,0.7217575069040135,4,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.5759897828863346,0.53141897843349,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.7134631491837496,4,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.5440613026819923,0.5710070984972937,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7219708270212803,4,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.6143039591315453,0.6095904874365409,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6774911072910798,4,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.7445721583652618,0.8067999133329635,0.6964285714285714,0.7241379310344828,0.6666666666666666,0.3915554237491469,0.6082794457555699,4,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.7611749680715199,0.7616401615140409,0.7142857142857143,0.8275862068965517,0.5925925925925926,0.4336819503473087,0.5947878608215793,4,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.6615581098339719,0.7372361899855293,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6567487267294795,4,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.5887611749680715,0.5991356982709517,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.7010790659018319,4,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.5600255427841635,0.5776208554005229,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.7463104564063635,4,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.6576923076923077,0.6846677393728409,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,0.647446526667597,4,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.6269230769230769,0.6091809022120582,0.625,0.7,0.5384615384615384,0.24173790550708857,0.6569749474599621,4,global,0.4
