outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5724363197189284,0.6995304304613923,0.05405553802847862,0.5846413969993591,0.6897440916219342,0.548395061728395,0.5994022618295944,0.5333333333333333,0.5866666666666666,0.47407407407407404,0.0625812486097213,2002,global,0.6
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5724363197189284,0.6995304304613923,0.05405553802847862,0.5846413969993591,0.6822899268535261,0.5532098765432099,0.607456221053331,0.5087719298245614,0.54,0.47407407407407404,0.013476439333428809,2002,global,0.6
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5724363197189284,0.6995304304613923,0.05405553802847862,0.5846413969993591,0.6988270247491594,0.5259259259259259,0.5631271968007845,0.512280701754386,0.5533333333333333,0.4666666666666666,0.01976403214463276,2002,global,0.6
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5724363197189284,0.6995304304613923,0.05405553802847862,0.5846413969993591,0.7265057626756939,0.48839506172839514,0.5128773801352942,0.5087719298245614,0.5866666666666667,0.42222222222222217,0.008648085685242002,2002,global,0.6
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5724363197189284,0.6995304304613923,0.05405553802847862,0.5846413969993591,0.7722041153431801,0.38851851851851854,0.4669741545047909,0.4280701754385965,0.5399999999999999,0.3037037037037037,-0.1611958908338676,2002,global,0.6
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5225108225108225,0.7052086510395535,0.08964014053344727,0.5415631532669067,0.6751395809390793,0.6125159642401024,0.6183455258422547,0.575,0.710344827586207,0.4296296296296296,0.14825406005756153,2002,global,0.6
2,test_outer,global,0.2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5225108225108225,0.7052086510395535,0.08964014053344727,0.5415631532669067,0.6657210057383044,0.6464878671775224,0.6485753230813391,0.6142857142857143,0.696551724137931,0.5259259259259259,0.2273518017177425,2002,global,0.6
2,test_outer,global,0.4,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5225108225108225,0.7052086510395535,0.08964014053344727,0.5415631532669067,0.6727940855955847,0.6104725415070243,0.6489349657647695,0.6035714285714285,0.6827586206896552,0.5185185185185185,0.20435508027973515,2002,global,0.6
2,test_outer,global,0.6,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5225108225108225,0.7052086510395535,0.08964014053344727,0.5415631532669067,0.6808920470044633,0.5928480204342274,0.6166035196730092,0.5714285714285714,0.6413793103448275,0.4962962962962962,0.13960119093405823,2002,global,0.6
2,test_outer,global,0.8,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5225108225108225,0.7052086510395535,0.08964014053344727,0.5415631532669067,0.709481837939062,0.5316730523627075,0.5656682834505358,0.5285714285714287,0.5931034482758621,0.45925925925925926,0.05315667186220172,2002,global,0.6
