outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7608655099971025,0.6596006882981735,0.6732200882197785,0.6666666666666667,0.7039544401058476,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7608655099971025,0.6596006882981735,0.6735335451656612,0.6613756613756614,0.7008421166353751,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7608655099971025,0.6596006882981735,0.6742498691496963,0.6547619047619047,0.7016085777338315,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,2002,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7608655099971025,0.6596006882981735,0.6744210817117056,0.6441798941798942,0.6897362715946298,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,2002,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,0.7608655099971025,0.6596006882981735,0.675130763139155,0.638888888888889,0.6919860844868867,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,2002,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,0.7396261953057085,0.6677603938982054,0.6850392994968887,0.5687074829931973,0.6698383481718284,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,0.7396261953057085,0.6677603938982054,0.6885972628762659,0.526530612244898,0.6428631481129702,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,0.7396261953057085,0.6677603938982054,0.6864326713072922,0.545578231292517,0.6770904252847603,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,0.7396261953057085,0.6677603938982054,0.6891855053872813,0.5115646258503401,0.662683916901232,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,2002,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,0.7396261953057085,0.6677603938982054,0.6871318452606806,0.5292517006802722,0.6772161987926382,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,radio,0.0
