outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.5419753086419753,0.5928306388274015,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.6870200212426806,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.5382716049382716,0.6409409633250615,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.6884342845805552,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.5135802469135803,0.6162827204294193,0.43859649122807015,0.43333333333333335,0.4444444444444444,-0.12207160944508069,0.6929990927721751,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.5320987654320988,0.647696351899576,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.6841085240269589,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.4283950617283951,0.548275619729422,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.6991506268783453,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6896551724137931,0.7159609020948572,0.6607142857142857,0.5172413793103449,0.8148148148148148,0.34627905107277746,0.6609931022741282,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6947637292464879,0.694951528883608,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6682897410872635,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.674329501915709,0.672422371002263,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6702808151301405,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6411238825031929,0.6825677030004111,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.6765482223420882,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6130268199233717,0.6844633884142632,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6762867896568476,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6679920321224669,0.6685414041350437,0.0258091539144516,0.6679920554161072,0.6704980842911878,0.6693250671048807,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6680235700422031,18473,global,0.0
