outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6332925528577702,0.6977168118273005,0.019354525953531265,0.6236152928322554,,0.6919550903714785,0.5358024691358025,0.6074593423478754,0.5263157894736842,1.0,0.0,0.0,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6332925528577702,0.6977168118273005,0.019354525953531265,0.6236152928322554,,0.6917119125719835,0.5864197530864198,0.6111777243487855,0.5263157894736842,1.0,0.0,0.0,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6332925528577702,0.6977168118273005,0.019354525953531265,0.6236152928322554,,0.6917450242094838,0.5753086419753086,0.607534265734388,0.5263157894736842,1.0,0.0,0.0,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6332925528577702,0.6977168118273005,0.019354525953531265,0.6236152928322554,,0.6913842532848011,0.6308641975308642,0.6689821195785149,0.5263157894736842,1.0,0.0,0.0,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6332925528577702,0.6977168118273005,0.019354525953531265,0.6236152928322554,,0.6917566461974056,0.5555555555555556,0.6186421045222138,0.5263157894736842,1.0,0.0,0.0,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.65891994478951,0.690906646785077,0.0852905660867691,0.6162746474146843,,0.6920394038127474,0.5708812260536399,0.5709728718595515,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.65891994478951,0.690906646785077,0.0852905660867691,0.6162746474146843,,0.6923252805418222,0.5261813537675607,0.555445427772096,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.65891994478951,0.690906646785077,0.0852905660867691,0.6162746474146843,,0.6921423034946707,0.565772669220945,0.5675582757381042,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.65891994478951,0.690906646785077,0.0852905660867691,0.6162746474146843,,0.6912605313381741,0.6296296296296297,0.6152006208535892,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.65891994478951,0.690906646785077,0.0852905660867691,0.6162746474146843,,0.6929604660276978,0.5236270753512133,0.5317340266207091,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,22,global,0.4
