outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,outer_refit_model,15,0.6533133930600433,0.6425339366515836,0.6819560284841615,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,4,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,outer_refit_model,15,0.6419108151780827,0.7239819004524887,0.7257809438943785,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,4,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,outer_refit_model,15,0.6553673109351886,0.6923076923076923,0.7097289893510983,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,4,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.6672527472527472,0.6625115483219706,0.04754394292831421,0.02,0.6672527194023132,outer_refit_model,15,0.6546516549057215,0.6832579185520363,0.7866343283031263,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,outer_refit_model,42,0.7191634443980879,0.47058823529411764,0.6263458512321753,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,4,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,outer_refit_model,42,0.7238093615355817,0.5610859728506787,0.6112302036281873,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,4,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,outer_refit_model,42,0.7072953432299871,0.583710407239819,0.6960499321503378,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,4,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7365934065934068,0.6284629874533652,0.1020781472325325,0.02,0.7365934252738953,outer_refit_model,42,0.7651914874179557,0.4751131221719457,0.6209355541911322,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,4,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7368131868131869,0.6528410571833592,0.04464027285575867,0.02,0.7368131875991821,outer_refit_model,8,0.6732363952931569,0.6108597285067874,0.693524200038219,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7368131868131869,0.6528410571833592,0.04464027285575867,0.02,0.7368131875991821,outer_refit_model,8,0.6786944732046113,0.5972850678733032,0.6592396441153041,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.5
