outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,outer_refit_model,41,0.7557793488432267,0.47901234567901235,0.5661139137197917,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,22,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,outer_refit_model,41,0.6985089966667966,0.5654320987654321,0.6186463161130171,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,22,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,outer_refit_model,41,0.6976920693751036,0.5395061728395062,0.6282833868011046,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,22,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,outer_refit_model,41,0.6681546937088914,0.6234567901234569,0.6366950917675346,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,22,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,outer_refit_model,41,0.7131043589753318,0.5037037037037038,0.5231384977948074,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,22,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,outer_refit_model,23,0.6985773028934794,0.541507024265645,0.5989373135947194,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,22,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,outer_refit_model,23,0.7010821558520455,0.5197956577266922,0.5851463521844884,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,22,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,outer_refit_model,23,0.6800196561355071,0.6257982120051087,0.6419748428272132,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,22,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,outer_refit_model,23,0.6955166145864207,0.5542784163473818,0.5969480924024184,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,22,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,outer_refit_model,23,0.7118058493487945,0.4508301404853129,0.5129953393679366,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,22,global,0.8
