outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,11,0.7013872675379702,0.6428571428571428,0.7667621133256974,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,41,0.6110096110730293,0.7163865546218487,0.8229156579139899,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,49,0.6336250414603235,0.6911764705882353,0.8125763384124224,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,2,0.6862113227433806,0.7899159663865547,0.8972771518067685,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,4,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,23,0.6231907623855099,0.7647058823529411,0.8536490020632804,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,39,0.555439595439859,0.796218487394958,0.8804206114002978,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,4,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,25,0.6325903885650267,0.6743697478991597,0.7675183935202348,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,9,0.6850183396514885,0.6470588235294118,0.748352530112304,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,4,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,28,0.6522228860781307,0.75,0.8555155753755396,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,52,0.6942080193039492,0.546218487394958,0.6575114195518387,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,clin,0.6
