outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.6965738497115666,0.5785185185185185,0.6202428337868306,0.543859649122807,0.5599999999999999,0.5259259259259259,0.08655635461484153,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.7016064958559223,0.5718518518518518,0.5952263016462239,0.5298245614035088,0.5266666666666666,0.5333333333333334,0.060559559213021516,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.7048534993242859,0.5511111111111111,0.5616858305455461,0.5333333333333334,0.5533333333333333,0.5111111111111111,0.0662860708347422,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.7017219735357532,0.5592592592592592,0.5553783248114428,0.543859649122807,0.6066666666666667,0.47407407407407404,0.08287446508738809,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6996063115628333,0.6386227596696971,0.03880328685045242,0.6996062994003296,0.7251109579777222,0.4837037037037038,0.5158916850874382,0.512280701754386,0.6,0.4148148148148148,0.01886477115715347,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.7060580136413616,0.5744572158365262,0.6192544498409616,0.5678571428571428,0.6413793103448275,0.4888888888888888,0.13196002697679132,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.6901488166389663,0.5879948914431673,0.6286137939080458,0.55,0.5862068965517242,0.5111111111111112,0.09783266135648547,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.695065451813959,0.5849297573435506,0.6030685384403849,0.5535714285714286,0.5655172413793104,0.5407407407407407,0.11533074969106383,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.7047126646591413,0.5846743295019158,0.5866923179236404,0.5428571428571429,0.5586206896551724,0.5259259259259259,0.09132012552208617,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6505379885814668,0.6903291693096214,0.04258604720234871,0.657307505607605,0.7219032934067414,0.5803320561941252,0.5890819516911923,0.5785714285714285,0.5793103448275863,0.5777777777777777,0.1841156509799016,55602,global,0.2
