outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6882037469132919,0.5767195767195769,0.6727433923978403,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.687814976045062,0.5753968253968255,0.6753543578961787,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6871291693041549,0.5780423280423281,0.6721172459846001,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.688631548462957,0.5793650793650793,0.6707802754176458,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6875282195451734,0.5833333333333333,0.6760862517101283,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6868843074752433,0.5820105820105821,0.6722222439858264,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.68881071116067,0.5820105820105821,0.6745377520665337,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6874087908856253,0.585978835978836,0.6775948801236618,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6865838170956168,0.58994708994709,0.6787801445520137,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,2002,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6777151978317644,0.5659863945578232,0.6849339510428896,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,clin,0.0
2,test_outer,clin,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6787793194354237,0.5673469387755101,0.6853107804117233,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6779156815934135,0.564625850340136,0.6795714079829099,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,clin,0.0
2,test_outer,clin,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6746433177230841,0.5646258503401361,0.6860240654705365,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6744520526418495,0.5659863945578232,0.6870006870302783,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,clin,0.0
2,test_outer,clin,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6750684659856464,0.563265306122449,0.6822757425070145,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6765084444433006,0.5578231292517006,0.6794504768343705,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,clin,0.0
2,test_outer,clin,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6763537488877966,0.5619047619047619,0.6897214127949618,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.67681449802253,0.5619047619047619,0.6907699394098843,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,clin,0.0
3,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6891538204321174,0.5263888888888889,0.6656559382597338,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,clin,0.0
