outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,mean_retained_inner_models,,0.706535046396351,0.5261728395061729,0.5793958146804561,0.4912280701754385,0.5933333333333334,0.3777777777777777,-0.037996626521686186,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,mean_retained_inner_models,,0.7197801753279343,0.4930864197530863,0.5567454581494362,0.5017543859649123,0.6133333333333333,0.3777777777777777,-0.019404749678626716,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,mean_retained_inner_models,,0.6964668652219927,0.5251851851851852,0.5746931358821017,0.5228070175438596,0.6933333333333334,0.33333333333333326,0.05292939389877037,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,mean_retained_inner_models,,0.7066721559479625,0.48172839506172843,0.535663427347175,0.519298245614035,0.7266666666666668,0.28888888888888886,0.04297200612741871,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,mean_retained_inner_models,,0.7106169363851181,0.47012345679012346,0.5208863142577714,0.512280701754386,0.8,0.19259259259259257,-0.005857510167922591,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,mean_retained_inner_models,,0.6883779436376661,0.5524904214559386,0.5977243492264221,0.5535714285714286,0.4137931034482759,0.7037037037037036,0.1402543505025447,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,mean_retained_inner_models,,0.68720129508175,0.566794380587484,0.5965685308060691,0.5321428571428571,0.4068965517241379,0.6666666666666667,0.08540340022185602,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,mean_retained_inner_models,,0.6882218440628928,0.5443167305236271,0.5674506006984179,0.5214285714285715,0.47586206896551725,0.5703703703703704,0.04625837913246544,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,mean_retained_inner_models,,0.6880088870075655,0.5565772669220945,0.5810687933726844,0.5285714285714286,0.5103448275862068,0.548148148148148,0.05749426922543503,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,mean_retained_inner_models,,0.6882759422695478,0.554278416347382,0.5896102498584721,0.5285714285714287,0.6137931034482759,0.437037037037037,0.055787338944511024,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6431692703431834,0.685851331550796,0.07740850001573563,0.02,0.6431692838668823,mean_retained_inner_models,,0.6753407194620247,0.6615581098339719,0.69096865859837,0.5607142857142857,0.6206896551724138,0.4962962962962963,0.12100775092364228,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6431692703431834,0.685851331550796,0.07740850001573563,0.02,0.6431692838668823,mean_retained_inner_models,,0.681417336607692,0.6303959131545339,0.6704192694851908,0.5535714285714286,0.6206896551724138,0.4814814814814815,0.08669488870075462,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6431692703431834,0.685851331550796,0.07740850001573563,0.02,0.6431692838668823,mean_retained_inner_models,,0.6811242692725193,0.6199233716475095,0.6537417881390589,0.55,0.6137931034482758,0.4814814814814815,0.06504183523584806,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6431692703431834,0.685851331550796,0.07740850001573563,0.02,0.6431692838668823,mean_retained_inner_models,,0.6831735056261546,0.6171136653895275,0.6820776866006237,0.5785714285714286,0.6413793103448276,0.5111111111111111,0.16925371421694754,2002,global,0.6
