outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6776805320283581,0.6809426686447801,0.029611896723508835,0.6959219574928284,0.5444444444444445,0.5697261559976077,0.5087719298245614,0.9666666666666667,0.0,-0.1267731382092775,0.6910439220531068,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6776805320283581,0.6809426686447801,0.029611896723508835,0.6959219574928284,0.5358024691358025,0.5517426156865203,0.5263157894736842,1.0,0.0,0.0,0.6924357985170772,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6776805320283581,0.6809426686447801,0.029611896723508835,0.6959219574928284,0.5629629629629629,0.5631798106470309,0.5263157894736842,1.0,0.0,0.0,0.6908714912622661,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6776805320283581,0.6809426686447801,0.029611896723508835,0.6959219574928284,0.6000000000000001,0.5752504157295677,0.5263157894736842,1.0,0.0,0.0,0.6892082286189052,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6776805320283581,0.6809426686447801,0.029611896723508835,0.6959219574928284,0.5493827160493827,0.5685203547588458,0.5263157894736842,1.0,0.0,0.0,0.6910721123095225,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826181065311501,0.6718381961642397,0.07083750516176224,0.687027096748352,0.6270753512132823,0.6550295477621247,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6770049181641575,55602,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826181065311501,0.6718381961642397,0.07083750516176224,0.687027096748352,0.6155810983397191,0.6248770931716404,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6801512049469423,55602,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826181065311501,0.6718381961642397,0.07083750516176224,0.687027096748352,0.6091954022988506,0.6104070236351362,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6833788971353604,55602,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826181065311501,0.6718381961642397,0.07083750516176224,0.687027096748352,0.5810983397190294,0.5965182199018145,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6853879933583141,55602,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826181065311501,0.6718381961642397,0.07083750516176224,0.687027096748352,0.6002554278416348,0.6305870071414612,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.686476558716106,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.637888198757764,0.6805667547917219,0.027325859293341637,0.6501725316047668,0.8033205619412516,0.8216496903131145,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.43039591315453385,0.6629289539767453,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.637888198757764,0.6805667547917219,0.027325859293341637,0.6501725316047668,0.7675606641123882,0.7812718232195696,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6677418968618039,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.637888198757764,0.6805667547917219,0.027325859293341637,0.6501725316047668,0.6756066411238826,0.7210910752914743,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6780081651060514,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.637888198757764,0.6805667547917219,0.027325859293341637,0.6501725316047668,0.6679438058748404,0.7062629668792784,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.682345042961316,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.637888198757764,0.6805667547917219,0.027325859293341637,0.6501725316047668,0.5274584929757344,0.594981604442487,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.6911040474302836,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198977351151264,0.6514798026138485,0.03704005107283592,0.7353849411010742,0.5185185185185186,0.5509414921982644,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.7060289360293721,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198977351151264,0.6514798026138485,0.03704005107283592,0.7353849411010742,0.6053639846743295,0.6221456830335244,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6757393837232389,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198977351151264,0.6514798026138485,0.03704005107283592,0.7353849411010742,0.5721583652618136,0.6004376502783986,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6843614030374777,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198977351151264,0.6514798026138485,0.03704005107283592,0.7353849411010742,0.49425287356321845,0.5312425365433576,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7010982865672751,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198977351151264,0.6514798026138485,0.03704005107283592,0.7353849411010742,0.5676883780332056,0.5747373649233536,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,0.6892190880021537,55602,global,0.0
