outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6285714285714287,0.704415351131904,0.06703026592731476,0.02,0.6408790946006775,mean_retained_inner_models,,0.7554988704635387,0.5800904977375566,0.6928435022198736,0.5133333333333333,0.5529411764705883,0.46153846153846156,0.03605943017790063,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6285714285714287,0.704415351131904,0.06703026592731476,0.02,0.6408790946006775,mean_retained_inner_models,,0.7196996678879639,0.5945701357466062,0.6960978019626777,0.5733333333333333,0.6235294117647058,0.5076923076923077,0.1576805045063283,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6285714285714287,0.704415351131904,0.06703026592731476,0.02,0.6408790946006775,mean_retained_inner_models,,0.756509370384701,0.5656108597285068,0.6550276913495984,0.5599999999999999,0.6235294117647059,0.4769230769230769,0.12729610230966884,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6285714285714287,0.704415351131904,0.06703026592731476,0.02,0.6408790946006775,mean_retained_inner_models,,0.7546275881449285,0.502262443438914,0.6283508351839092,0.48,0.49411764705882344,0.46153846153846156,-0.04726980749655121,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7267032967032968,0.6407330556682596,0.031053626909852028,0.02,0.7267032861709595,mean_retained_inner_models,,0.7999607978124659,0.49411764705882344,0.6203999354347907,0.5133333333333334,0.6705882352941176,0.3076923076923077,-0.024977197698985355,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7267032967032968,0.6407330556682596,0.031053626909852028,0.02,0.7267032861709595,mean_retained_inner_models,,0.8015031384198903,0.49321266968325783,0.6102546878212759,0.5199999999999999,0.6235294117647059,0.3846153846153847,0.009483230131860709,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7267032967032968,0.6407330556682596,0.031053626909852028,0.02,0.7267032861709595,mean_retained_inner_models,,0.8017971846526082,0.542081447963801,0.6364842488051186,0.5066666666666666,0.6,0.3846153846153846,-0.030667687068772966,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7267032967032968,0.6407330556682596,0.031053626909852028,0.02,0.7267032861709595,mean_retained_inner_models,,0.8694788358407306,0.527601809954751,0.6394279369329804,0.5266666666666667,0.6,0.43076923076923074,0.019821734275422914,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7023076923076924,0.6638837790206997,0.05941125005483627,0.02,0.7146153450012207,mean_retained_inner_models,,0.7180710510398262,0.579185520361991,0.6988207051486508,0.5133333333333333,0.5294117647058825,0.49230769230769245,0.021719553509986233,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7023076923076924,0.6638837790206997,0.05941125005483627,0.02,0.7146153450012207,mean_retained_inner_models,,0.7410966210569624,0.567420814479638,0.6841325623703035,0.5066666666666666,0.49411764705882355,0.5230769230769231,0.01942822306433936,4,global,0.75
