outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.7312192118226601,0.6566693173440858,0.6820607749995251,0.6124338624338623,0.7073376514988371,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.7312192118226601,0.6566693173440858,0.6883196577256736,0.544973544973545,0.6486530270065207,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.7312192118226601,0.6566693173440858,0.6833766897872311,0.6018518518518519,0.6999386884121732,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.7312192118226601,0.6566693173440858,0.6814480192404441,0.5555555555555556,0.6831615523533564,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.7312192118226601,0.6566693173440858,0.6884471971630198,0.5132275132275133,0.6554249029990153,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7284591422776007,0.6488331833414073,0.6872624331458493,0.5877551020408163,0.7261487195357488,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7284591422776007,0.6488331833414073,0.6904394305856904,0.5673469387755101,0.716516856562672,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7284591422776007,0.6488331833414073,0.6911249724606376,0.601360544217687,0.72188319632648,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7284591422776007,0.6488331833414073,0.6776366554895935,0.5986394557823129,0.7171307050925824,0.5535714285714286,0.5428571428571428,0.5714285714285714,0.11065666703449761,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7284591422776007,0.6488331833414073,0.6588811775426188,0.6374149659863946,0.7275511071498373,0.6071428571428571,0.6,0.6190476190476191,0.21222733740400215,2002,global,0.4
