outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6736240854174627,0.6848739495798319,0.7741177599590422,0.6,0.5,0.7647058823529411,0.2619684159977919,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,5,0.7360552800075213,0.48739495798319327,0.635264347348004,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.708042907023799,0.569327731092437,0.7204595317591425,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,7,0.701720228052696,0.48949579831932777,0.6175760763887991,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.667915127114398,0.6302521008403361,0.7087340843181724,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6831700507172253,0.6176470588235294,0.7344412001800017,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.6709309518671469,0.5672268907563025,0.6716743196697686,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6686733754543502,0.5483193277310925,0.6630437791033801,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.670659117301524,0.5840336134453782,0.6697178880607962,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,6,0.6788766267944584,0.5987394957983193,0.6694609385377457,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,37,0.7513631634573421,0.4222689075630252,0.5849046713990385,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,6,0.6792609735711699,0.4852941176470589,0.6340910215880763,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6838999132573492,0.5399159663865546,0.6743308532753963,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,3,0.7068746121384896,0.5987394957983193,0.68762768671347,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,2002,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.6625143603506111,0.7857142857142857,0.8651526471435941,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,2002,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,8,0.697463352729527,0.5063025210084033,0.6857775959706246,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.7569027414909385,0.6422413793103449,0.7118456814525292,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,2002,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,23,0.6734524454294508,0.4849137931034483,0.6822790869545622,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.6861818773067286,0.6767241379310345,0.7979692284487305,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,2,0.7327516559113315,0.5754310344827587,0.6899569305397858,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,2002,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.7222836949691113,0.5775862068965517,0.7235117735126859,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,9,0.7591908048523694,0.45689655172413796,0.635349649057491,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,17,0.684498818138551,0.665948275862069,0.7882175800125069,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,2002,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,6,0.7333796033187813,0.45905172413793105,0.5935885825140875,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,26,0.7085623819434975,0.5086206896551724,0.6785972969921075,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,2002,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6996032449669929,0.5538793103448276,0.7407837896915631,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.6585724516382098,0.7586206896551724,0.8174029689036646,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,2002,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,26,0.6226511819119376,0.7112068965517242,0.8246180295537177,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,10,0.7276179935591898,0.4913793103448276,0.6666836787817543,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6638496852277161,0.6487068965517241,0.8048240154159856,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,30,0.7083213909929429,0.4870689655172414,0.6836603881958171,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,2002,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,47,0.6650399167762506,0.7327586206896551,0.8346917145102573,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6470304018540514,0.6422413793103448,0.7968122492385556,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,23,0.670884650316967,0.584051724137931,0.7223728346822959,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,6,0.6677134475931481,0.5258620689655171,0.6698578727107727,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,9,0.713840943006868,0.6293103448275862,0.7178516290231106,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,11,0.6784065710132399,0.6185344827586207,0.7467178327659394,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6785527579020276,0.5538793103448276,0.7083793794070666,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,global,0.4
