outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.5991195775568485,,0.6923168852369262,0.5493827160493827,0.5525452912448159,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.5991195775568485,,0.6969632519648373,0.5123456790123457,0.5260076985123647,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.5991195775568485,,0.6967884317020461,0.5148148148148148,0.5291286567974811,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.5991195775568485,,0.6865924498951561,0.5827160493827162,0.5805764536242479,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.5991195775568485,,0.6849840114973359,0.5728395061728395,0.5788624372944267,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.6127529144287109,,0.7125277714475217,0.43167305236270753,0.4618350767170584,0.42857142857142855,0.2413793103448276,0.6296296296296297,-0.14017924887031563,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.6127529144287109,,0.719984418107852,0.37164750957854403,0.45995105942427306,0.42857142857142855,0.27586206896551724,0.5925925925925926,-0.1388285159519287,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.6127529144287109,,0.7209429087028913,0.3946360153256705,0.4613467813506665,0.44642857142857145,0.2413793103448276,0.6666666666666666,-0.10170952554312156,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.6127529144287109,,0.7218070360842398,0.44572158365261816,0.5109338628468747,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.6127529144287109,,0.7134466273251119,0.4406130268199233,0.5444797797761454,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,55602,global,0.6
