outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988330510069641,0.6474058607347745,0.047620195895433426,0.7119815945625305,0.5839506172839506,0.6326966778327529,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,0.6888997601586809,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988330510069641,0.6474058607347745,0.047620195895433426,0.7119815945625305,0.5839506172839506,0.6358839948040488,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6807262064590781,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988330510069641,0.6474058607347745,0.047620195895433426,0.7119815945625305,0.5950617283950618,0.6457091394564186,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6656053323627529,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988330510069641,0.6474058607347745,0.047620195895433426,0.7119815945625305,0.5740740740740741,0.6318235116625606,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,0.6730674182135294,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988330510069641,0.6474058607347745,0.047620195895433426,0.7119815945625305,0.5037037037037038,0.6169823379355148,0.43859649122807015,0.7333333333333333,0.1111111111111111,-0.19681254499043666,0.6870044088931531,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6489444130748478,0.6728327408844608,0.042536038905382156,0.6588431000709534,0.698595146871009,0.7651567293125663,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6522330018707644,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6489444130748478,0.6728327408844608,0.042536038905382156,0.6588431000709534,0.6973180076628354,0.7098564746316888,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6577524834783838,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6489444130748478,0.6728327408844608,0.042536038905382156,0.6588431000709534,0.6973180076628354,0.717975534220956,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,0.6628201080414033,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6489444130748478,0.6728327408844608,0.042536038905382156,0.6588431000709534,0.6487867177522351,0.6659733954359119,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6744897358125304,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6489444130748478,0.6728327408844608,0.042536038905382156,0.6588431000709534,0.6002554278416348,0.6536361052521047,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.6813973409707558,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861424807076981,0.6483555124738855,0.05771034210920334,0.695702314376831,0.6079182630906769,0.6775824610202077,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6793624862250628,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861424807076981,0.6483555124738855,0.05771034210920334,0.695702314376831,0.5913154533844188,0.6422175497638484,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.678615070623257,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861424807076981,0.6483555124738855,0.05771034210920334,0.695702314376831,0.59514687100894,0.6467679577462804,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.678101087452503,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861424807076981,0.6483555124738855,0.05771034210920334,0.695702314376831,0.5568326947637293,0.6194885272103638,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6783151831160331,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861424807076981,0.6483555124738855,0.05771034210920334,0.695702314376831,0.4763729246487868,0.5377325295048648,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.6897204781103257,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6663906142167012,0.6658667196634428,0.043309517204761505,0.6794012188911438,0.6462324393358876,0.6751671345093069,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6552905799452328,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6663906142167012,0.6658667196634428,0.043309517204761505,0.6794012188911438,0.648786717752235,0.6523682806115146,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6579839879789466,2002,global,0.0
