outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7189220515792524,0.6590265047509402,0.6706835058335582,0.5965608465608466,0.6852845012004785,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,18473,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7189220515792524,0.6590265047509402,0.6725295548583436,0.5833333333333334,0.6760182220888197,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,18473,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7189220515792524,0.6590265047509402,0.6731268259669139,0.58994708994709,0.6802897723937913,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,18473,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7189220515792524,0.6590265047509402,0.6707554661751838,0.5912698412698413,0.6856563953271549,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,18473,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7189220515792524,0.6590265047509402,0.6698704730605415,0.6005291005291005,0.6854063496935678,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,18473,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7020609968125181,0.6642291408513661,0.6878307810884521,0.5251322751322751,0.7268810766900752,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,18473,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7020609968125181,0.6642291408513661,0.687808798439034,0.5198412698412698,0.714651821142001,0.45614035087719296,0.5277777777777778,0.3333333333333333,-0.13569561401644367,18473,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7020609968125181,0.6642291408513661,0.6864925770393749,0.5238095238095238,0.717468909392278,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,18473,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7020609968125181,0.6642291408513661,0.6867669349055806,0.5171957671957672,0.7117385385440133,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,18473,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7020609968125181,0.6642291408513661,0.6874784223798363,0.5145502645502645,0.7145022242808816,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,18473,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7146841495218776,0.6655560922576857,0.6691906440688706,0.7129251700680271,0.7753618873899117,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,18473,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7146841495218776,0.6655560922576857,0.6677731822519339,0.7183673469387756,0.7782754069439621,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,18473,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7146841495218776,0.6655560922576857,0.6686791501109709,0.7115646258503402,0.7651365791292692,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,18473,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7146841495218776,0.6655560922576857,0.6688298843964408,0.7061224489795919,0.7629325879772701,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,18473,blood,0.0
3,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.7146841495218776,0.6655560922576857,0.6697261811202326,0.7006802721088435,0.7619210642843607,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.2832205920185104,18473,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7074398725007246,0.6628351303219823,0.6613443705547414,0.6861111111111111,0.8205948452589851,0.625,0.75,0.4,0.15631503171567185,18473,blood,0.0
4,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7074398725007246,0.6628351303219823,0.659194835748302,0.6694444444444445,0.8079787123962514,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,18473,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7074398725007246,0.6628351303219823,0.6579592822333614,0.6708333333333333,0.810925464390563,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,18473,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7074398725007246,0.6628351303219823,0.6577465488963927,0.6694444444444445,0.8133498686843634,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,18473,blood,0.0
