outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.71,0.7150538992218964,0.1374548226594925,0.02,0.7100000381469727,outer_refit_model,37,0.7336862439486914,0.2727272727272727,0.5518943474825828,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,18473,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.71,0.7150538992218964,0.1374548226594925,0.02,0.7100000381469727,outer_refit_model,37,0.7302748400092512,0.25757575757575757,0.5352942808825162,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,18473,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.71,0.7150538992218964,0.1374548226594925,0.02,0.7100000381469727,outer_refit_model,37,0.732527331825137,0.30303030303030304,0.5431038955103127,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6498553295376922,0.17103174328804016,0.02,0.7738889455795288,outer_refit_model,9,0.6571932906071983,0.6666666666666666,0.7303311587402497,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6498553295376922,0.17103174328804016,0.02,0.7738889455795288,outer_refit_model,9,0.6748430678915551,0.5,0.6343115218115218,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6498553295376922,0.17103174328804016,0.02,0.7738889455795288,outer_refit_model,9,0.6767308606048865,0.6515151515151516,0.7320109183745547,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7538888888888888,0.689250582632383,0.09456855058670044,0.02,0.7538889050483704,outer_refit_model,15,0.6345551887351485,0.6515151515151515,0.7310133048769412,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7538888888888888,0.689250582632383,0.09456855058670044,0.02,0.7538889050483704,outer_refit_model,15,0.6536345006857049,0.6363636363636364,0.7579807818444183,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7538888888888888,0.689250582632383,0.09456855058670044,0.02,0.7538889050483704,outer_refit_model,15,0.6359002343034325,0.6212121212121213,0.8276546982429336,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6516666666666667,0.6915445883693618,0.16619934141635895,0.02,0.6516667008399963,outer_refit_model,6,0.6858274107600777,0.5454545454545454,0.7796627614809433,0.5,0.45454545454545453,0.6,0.050964719143762556,18473,global,0.33
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6516666666666667,0.6915445883693618,0.16619934141635895,0.02,0.6516667008399963,outer_refit_model,6,0.6934789733356572,0.3090909090909091,0.7087956235683508,0.375,0.5454545454545454,0.0,-0.45454545454545453,18473,global,0.33
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6516666666666667,0.6915445883693618,0.16619934141635895,0.02,0.6516667008399963,outer_refit_model,6,0.6969222679581559,0.23636363636363633,0.631503219003219,0.5,0.7272727272727273,0.0,-0.32387513781564786,18473,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6733333333333333,0.6819605999073305,0.08877769857645035,0.02,0.6816666722297668,outer_refit_model,28,0.7148882685557405,0.4545454545454545,0.7287927981109799,0.5625,0.45454545454545453,0.8,0.24370871833797697,18473,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6733333333333333,0.6819605999073305,0.08877769857645035,0.02,0.6816666722297668,outer_refit_model,28,0.7390581071643031,0.2727272727272727,0.5901973026973026,0.25,0.09090909090909091,0.6,-0.3670584895244009,18473,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6733333333333333,0.6819605999073305,0.08877769857645035,0.02,0.6816666722297668,outer_refit_model,28,0.7384618419823092,0.34545454545454546,0.6913691106872926,0.3125,0.0,1.0,0.0,18473,global,0.33
