outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.6392820440824571,0.1444186121225357,0.02,0.7150549292564392,mean_retained_inner_models,,0.6444608522931776,0.7438914027149321,0.8265755891988265,0.7,0.6941176470588234,0.7076923076923076,0.4223574369536113,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.6392820440824571,0.1444186121225357,0.02,0.7150549292564392,mean_retained_inner_models,,0.6549342392910409,0.7420814479638009,0.7968972621056245,0.7333333333333333,0.7529411764705882,0.7076923076923076,0.4962730503155954,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.6392820440824571,0.1444186121225357,0.02,0.7150549292564392,mean_retained_inner_models,,0.6567056330092484,0.7348416289592761,0.821208123863126,0.6533333333333333,0.6588235294117647,0.6461538461538462,0.3632122380808534,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.6392820440824571,0.1444186121225357,0.02,0.7150549292564392,mean_retained_inner_models,,0.6726213158857848,0.7366515837104072,0.7989547319031732,0.6199999999999999,0.5764705882352942,0.676923076923077,0.34499640377606516,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7564835164835164,0.6527000929464543,0.09265333414077759,0.02,0.7564834952354431,mean_retained_inner_models,,0.6659006197798412,0.6678733031674209,0.7758379921735071,0.6266666666666667,0.7058823529411764,0.5230769230769231,0.2471132905679955,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7564835164835164,0.6527000929464543,0.09265333414077759,0.02,0.7564834952354431,mean_retained_inner_models,,0.6679534568136234,0.6805429864253394,0.7669116069420152,0.6399999999999999,0.7294117647058824,0.5230769230769231,0.29028866888729915,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7564835164835164,0.6527000929464543,0.09265333414077759,0.02,0.7564834952354431,mean_retained_inner_models,,0.6838551490297052,0.6352941176470589,0.7333906183469543,0.6266666666666667,0.7176470588235293,0.5076923076923077,0.2502158063973871,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7564835164835164,0.6527000929464543,0.09265333414077759,0.02,0.7564834952354431,mean_retained_inner_models,,0.6816960048642781,0.6289592760180995,0.7174409691555035,0.6,0.6470588235294118,0.5384615384615385,0.2162927660583603,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7706593406593406,0.6508834730523527,0.08226476609706879,0.02,0.7830768823623657,mean_retained_inner_models,,0.6663245596747688,0.6470588235294117,0.7244834067650878,0.56,0.5647058823529412,0.5538461538461539,0.13546539579641742,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7706593406593406,0.6508834730523527,0.08226476609706879,0.02,0.7830768823623657,mean_retained_inner_models,,0.6820865657291725,0.5990950226244344,0.6901604035844896,0.5066666666666666,0.5294117647058824,0.47692307692307684,0.03025716457022907,55602,global,0.0
