outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7020468661773009,0.650645169902969,0.030934182927012444,0.7190476655960083,0.617283950617284,0.6102213931526301,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6806927787322753,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7020468661773009,0.650645169902969,0.030934182927012444,0.7190476655960083,0.6197530864197531,0.6156609157362547,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.6758803722826723,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7020468661773009,0.650645169902969,0.030934182927012444,0.7190476655960083,0.6098765432098766,0.6020067065555741,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,0.6782555801898734,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7020468661773009,0.650645169902969,0.030934182927012444,0.7190476655960083,0.6197530864197531,0.6507473207128943,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.6725286146632496,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7020468661773009,0.650645169902969,0.030934182927012444,0.7190476655960083,0.5493827160493827,0.5622898484403869,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.6968803097543946,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7000454859150512,0.6548590170831415,0.04966438561677933,0.7094861268997192,0.6883780332056194,0.7364420052306495,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6571995198264899,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7000454859150512,0.6548590170831415,0.04966438561677933,0.7094861268997192,0.6309067688378033,0.698840994105306,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6685143554323606,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7000454859150512,0.6548590170831415,0.04966438561677933,0.7094861268997192,0.6538952745849297,0.7095675029675583,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6680905645267627,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7000454859150512,0.6548590170831415,0.04966438561677933,0.7094861268997192,0.648786717752235,0.6771772939414241,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.666740518656597,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7000454859150512,0.6548590170831415,0.04966438561677933,0.7094861268997192,0.6462324393358876,0.6433984970571411,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.677569050321904,4,global,0.2
