outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7080870820001255,0.6564183691852706,0.07006202638149261,0.7080870866775513,0.6889597679563672,0.5676543209876543,0.587839672316043,0.5543859649122806,0.6466666666666667,0.45185185185185184,0.10137232601875486,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7080870820001255,0.6564183691852706,0.07006202638149261,0.7080870866775513,0.6895940232006733,0.5577777777777777,0.5808130198338028,0.5333333333333333,0.5866666666666667,0.47407407407407404,0.06180960475454873,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7080870820001255,0.6564183691852706,0.07006202638149261,0.7080870866775513,0.6877276782993578,0.5506172839506173,0.5625837031283885,0.5403508771929825,0.5866666666666667,0.48888888888888893,0.07711232709481172,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7080870820001255,0.6564183691852706,0.07006202638149261,0.7080870866775513,0.6912666565904444,0.5565432098765433,0.5758841635173766,0.5578947368421052,0.6466666666666667,0.45925925925925926,0.11071921061592409,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7080870820001255,0.6564183691852706,0.07006202638149261,0.7080870866775513,0.6943784730633162,0.5081481481481481,0.539666375482285,0.5333333333333334,0.7066666666666667,0.34074074074074073,0.05040672057332013,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7000188217579523,0.6644283873638042,0.06399467587471008,0.7000187635421753,0.681349202687859,0.596168582375479,0.6201716151217109,0.5607142857142858,0.6344827586206896,0.4814814814814815,0.14416330671165672,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7000188217579523,0.6644283873638042,0.06399467587471008,0.7000187635421753,0.6836742679723364,0.598978288633461,0.6102128114164607,0.55,0.6068965517241379,0.48888888888888893,0.10948651083402265,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7000188217579523,0.6644283873638042,0.06399467587471008,0.7000187635421753,0.6828342951615844,0.6224776500638569,0.6330114088164273,0.5357142857142858,0.5793103448275863,0.4888888888888888,0.09242478883539665,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7000188217579523,0.6644283873638042,0.06399467587471008,0.7000187635421753,0.688342442750547,0.5887611749680716,0.6154620216458,0.5214285714285716,0.5379310344827586,0.5037037037037038,0.046889881417340046,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7000188217579523,0.6644283873638042,0.06399467587471008,0.7000187635421753,0.6888335530187811,0.5816091954022988,0.6166860541844923,0.5142857142857143,0.5517241379310345,0.47407407407407404,0.02016617534484182,55602,global,0.2
