outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7421732856515465,0.6551771962371828,0.04413972422480583,0.7421732544898987,0.6889301676478603,0.5733333333333334,0.5996286444511209,0.5649122807017544,0.7466666666666667,0.36296296296296293,0.12484501001007489,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7421732856515465,0.6551771962371828,0.04413972422480583,0.7421732544898987,0.6876179487262944,0.5590123456790124,0.5944917703947546,0.5403508771929825,0.72,0.34074074074074073,0.07339916018212757,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7421732856515465,0.6551771962371828,0.04413972422480583,0.7421732544898987,0.6909282116514014,0.5338271604938272,0.5813203193954937,0.5263157894736843,0.7266666666666668,0.3037037037037037,0.04776148724620858,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7421732856515465,0.6551771962371828,0.04413972422480583,0.7421732544898987,0.6889935417837758,0.542716049382716,0.6026436699704092,0.5192982456140351,0.7666666666666667,0.2444444444444444,0.034057392645266284,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7421732856515465,0.6551771962371828,0.04413972422480583,0.7421732544898987,0.6922429687315538,0.5032098765432098,0.5469771095947056,0.5333333333333334,0.8400000000000001,0.1925925925925926,0.07916522747098138,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155029,0.675456787365374,0.06823353469371796,0.6794937252998352,0.6836933954817684,0.5897828863346104,0.6116650166059804,0.5607142857142857,0.6689655172413793,0.4444444444444445,0.1177834738158986,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155029,0.675456787365374,0.06823353469371796,0.6794937252998352,0.6876762059468916,0.5675606641123883,0.6022624267640477,0.5392857142857144,0.6965517241379311,0.37037037037037035,0.07284357946851287,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155029,0.675456787365374,0.06823353469371796,0.6794937252998352,0.6889359750784438,0.5563218390804598,0.5855052607872616,0.5535714285714286,0.6689655172413793,0.4296296296296296,0.09010638454332895,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155029,0.675456787365374,0.06823353469371796,0.6794937252998352,0.6918409460082852,0.5394636015325671,0.5646562095456288,0.5250000000000001,0.6827586206896552,0.3555555555555555,0.03981083818434449,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155029,0.675456787365374,0.06823353469371796,0.6794937252998352,0.6912706242862263,0.5420178799489145,0.5958563170118307,0.5107142857142858,0.7310344827586208,0.274074074074074,0.024293583905259646,55602,global,0.0
