outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666667,0.6879585280117132,0.12220201641321182,0.6516666412353516,0.6060606060606061,0.7059385059385059,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6766320370771988,4,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666667,0.6879585280117132,0.12220201641321182,0.6516666412353516,0.7121212121212122,0.8706922162804517,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,0.6562541301008532,4,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666667,0.6879585280117132,0.12220201641321182,0.6516666412353516,0.5,0.7260903534967706,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6781667021476172,4,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6111111111111112,0.6721036859619292,0.06373169273138046,0.6177778244018555,0.4545454545454546,0.6785204991087344,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6859854924880682,4,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6111111111111112,0.6721036859619292,0.06373169273138046,0.6177778244018555,0.27272727272727276,0.6158717841872922,0.29411764705882354,0.45454545454545453,0.0,-0.5454545454545454,0.7304366753486693,4,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6111111111111112,0.6721036859619292,0.06373169273138046,0.6177778244018555,0.42424242424242425,0.6822116015297833,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.7098465907014342,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6116666666666667,0.8374174514773081,0.09813696891069412,0.6272221803665161,0.5757575757575758,0.6585565949202312,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6937344122677317,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6116666666666667,0.8374174514773081,0.09813696891069412,0.6272221803665161,0.5454545454545454,0.7405334861217214,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6977962573392069,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6116666666666667,0.8374174514773081,0.09813696891069412,0.6272221803665161,0.4848484848484848,0.6322247197247197,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.706171148152142,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.5977759029777083,0.1560705602169037,0.7222222089767456,0.5818181818181818,0.816877440741077,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6628135592885827,4,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.5977759029777083,0.1560705602169037,0.7222222089767456,0.5818181818181818,0.8301767676767677,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.667917891691234,4,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.5977759029777083,0.1560705602169037,0.7222222089767456,0.38181818181818183,0.6695617513799332,0.625,0.8181818181818182,0.2,0.021591675854376522,0.680341591196646,4,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.7499618966163102,0.12112639844417572,0.6705555319786072,0.6181818181818182,0.7990620490620491,0.625,0.7272727272727273,0.4,0.12727272727272726,0.669875868150702,4,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.7499618966163102,0.12112639844417572,0.6705555319786072,0.32727272727272727,0.697520535020535,0.375,0.5454545454545454,0.0,-0.45454545454545453,0.6978756762960938,4,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.7499618966163102,0.12112639844417572,0.6705555319786072,0.34545454545454546,0.6707758150939969,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7052239482163565,4,global,0.66
