outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6946279565844784,0.641840552250087,0.07068232446908951,0.7030099630355835,0.562962962962963,0.627790425852329,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,0.6837655698712838,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6946279565844784,0.641840552250087,0.07068232446908951,0.7030099630355835,0.5802469135802469,0.6176635831639145,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.6827064005674353,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6946279565844784,0.641840552250087,0.07068232446908951,0.7030099630355835,0.6185185185185186,0.6670065839243998,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,0.6655154447952846,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6946279565844784,0.641840552250087,0.07068232446908951,0.7030099630355835,0.5740740740740741,0.6212166057050764,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,0.680330742400572,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6946279565844784,0.641840552250087,0.07068232446908951,0.7030099630355835,0.5345679012345679,0.5921574058158473,0.5263157894736842,0.8333333333333334,0.18518518518518517,0.024310831916315757,0.6955864268618304,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667105841018884,0.6618245236956353,0.0968296080827713,0.6667105555534363,0.6615581098339718,0.7051851883361437,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6595044916025888,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667105841018884,0.6618245236956353,0.0968296080827713,0.6667105555534363,0.6194125159642402,0.6384860922191182,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6692042663062041,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667105841018884,0.6618245236956353,0.0968296080827713,0.6667105555534363,0.5874840357598978,0.6039631083651942,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6804154623978744,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667105841018884,0.6618245236956353,0.0968296080827713,0.6667105555534363,0.6168582375478927,0.6802642668859675,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6718810301697682,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667105841018884,0.6618245236956353,0.0968296080827713,0.6667105555534363,0.558109833971903,0.6052424235980265,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.6784970115681018,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6989083380387728,0.6448626173472306,0.06260741502046585,0.698908269405365,0.6168582375478928,0.6487954724662168,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,0.6837656741209391,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6989083380387728,0.6448626173472306,0.06260741502046585,0.698908269405365,0.648786717752235,0.6982498238697594,0.6071428571428571,0.3448275862068966,0.8888888888888888,0.2766077249981893,0.6766670342033919,2002,global,0.0
