outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,outer_refit_model,11,0.6423716384384112,0.6787330316742082,0.7659655538172163,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,22,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,outer_refit_model,11,0.7123730289443018,0.5384615384615384,0.6189276455557329,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,22,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,outer_refit_model,11,0.7353386499090792,0.4886877828054299,0.5675001713115745,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,22,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,outer_refit_model,11,0.7552211736739639,0.3529411764705882,0.5552718123622686,0.4,0.4117647058823529,0.38461538461538464,-0.20180183819889375,22,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,outer_refit_model,16,0.6293191709703854,0.7692307692307692,0.8772503186534926,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,22,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,outer_refit_model,16,0.6877707758613044,0.6334841628959276,0.7655383522269933,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,22,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,outer_refit_model,16,0.660612990579814,0.7058823529411764,0.7988357657495101,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,22,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,outer_refit_model,16,0.7233309949335248,0.7104072398190044,0.8141252538311362,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,22,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6326844161051074,0.09604382514953613,0.02,0.7121977806091309,outer_refit_model,31,0.7187415822067054,0.5067873303167421,0.634090855824602,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,22,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6326844161051074,0.09604382514953613,0.02,0.7121977806091309,outer_refit_model,31,0.6897970252010658,0.5565610859728507,0.6091372233909962,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.25
