outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,44,0.7060889260452669,0.38339920948616607,0.4670711054332062,0.4222222222222222,0.17391304347826086,0.6818181818181818,-0.16780766741802125,18473,global,0.7
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,6,0.6754752855386708,0.650197628458498,0.6802135781656402,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,18473,global,0.7
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,9,0.6886076265393343,0.5849802371541502,0.6584646320877411,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,18473,global,0.7
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,44,0.6794805596536317,0.6482213438735178,0.6859161716556896,0.6444444444444445,0.391304347826087,0.9090909090909091,0.34940774585670176,18473,global,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,13,0.6850728745253556,0.5691699604743083,0.604484663832025,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,18473,global,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,10,0.6881580235388337,0.5830039525691699,0.6047451038211882,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,18473,global,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,13,0.6875168077593015,0.541501976284585,0.6088428266802025,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,18473,global,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,11,0.6888778199203264,0.5592885375494071,0.5980597567394241,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,18473,global,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,21,0.6993038837840304,0.5138339920948616,0.6103207915729557,0.4666666666666667,0.7391304347826086,0.18181818181818182,-0.0950496913043515,18473,global,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.6675078905416458,0.683794466403162,0.7006240722792947,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,18473,global,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,18,0.6734773662611648,0.5533596837944663,0.6635673219526156,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,18473,global,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,9,0.6555613433966292,0.7272727272727272,0.7505201284526724,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,18473,global,0.7
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,6,0.6970020478248139,0.5454545454545454,0.571086735858038,0.5111111111111111,1.0,0.0,0.0,18473,global,0.7
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.6951074296976193,0.5079051383399209,0.5879587917137661,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,18473,global,0.7
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,10,0.6917300968095955,0.5355731225296443,0.5836300091890878,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,18473,global,0.7
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,8,0.7084352906312428,0.49209486166007904,0.629053383318285,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,18473,global,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,9,0.6732260044362215,0.6818181818181818,0.728682183897925,0.6666666666666666,0.6086956521739131,0.7272727272727273,0.3379781783072063,18473,global,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,8,0.7077349157998654,0.450592885375494,0.5809550994803784,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,18473,global,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,40,0.678970587009635,0.5731225296442688,0.6449400145672841,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,18473,global,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.6833871566007689,0.6956521739130435,0.6714256124317501,0.4888888888888889,0.08695652173913043,0.9090909090909091,-0.006942770559963685,18473,global,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,6,0.688820901494022,0.5671936758893281,0.5964164424242995,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,18473,global,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,15,0.7025310266925482,0.4644268774703557,0.563430314656912,0.4222222222222222,0.5652173913043478,0.2727272727272727,-0.16923087645620707,18473,global,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,5,0.683143851216819,0.642292490118577,0.6473703735388724,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,18473,global,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.7002243732949557,0.5395256916996047,0.5968755339442758,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,18473,global,0.7
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,75,0.6855865820524373,0.5474308300395256,0.6222681739999788,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,18473,global,0.7
