outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6796517092427101,0.5950617283950618,0.6481784587357845,0.543859649122807,0.9,0.14814814814814814,0.07324670207647142,18473,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6870015864695466,0.5703703703703703,0.6354746767172577,0.47368421052631576,0.7666666666666667,0.14814814814814814,-0.10777829844714387,18473,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6971932450621648,0.5160493827160494,0.600419134758477,0.43859649122807015,0.7,0.14814814814814814,-0.18070267749388125,18473,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6980270796922803,0.5172839506172839,0.5725070043205778,0.45614035087719296,0.7,0.18518518518518517,-0.13318097607517065,18473,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.7024233544824263,0.48271604938271606,0.5577683677818541,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,18473,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6964453063087888,0.5246913580246914,0.572638887230329,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,18473,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6931260281669691,0.5271604938271606,0.5707922397389474,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,18473,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6982799848781971,0.5185185185185185,0.5613458942046065,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,18473,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6705078737687433,0.6718878679369693,0.05148474872112274,0.6447654739022255,,0.6891252331200468,0.5814814814814815,0.6037285422124017,0.5614035087719298,0.9,0.18518518518518517,0.12245134162498848,18473,global,0.7
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6861693793616761,0.5964240102171137,0.6272115294215408,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,18473,global,0.7
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6880407173346067,0.5798212005108557,0.6171497080626914,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,18473,global,0.7
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6864623370494771,0.5798212005108557,0.6217571897716292,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,18473,global,0.7
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6915339423526472,0.5351213282247765,0.6008170016987953,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,18473,global,0.7
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6915297568905745,0.5300127713920817,0.6175684823399845,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,18473,global,0.7
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.687030908052406,0.5542784163473818,0.6506647861736259,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,18473,global,0.7
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6832411257363132,0.6104725415070243,0.6931968005048071,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,18473,global,0.7
