outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6546003513394819,0.67396363096074,0.0773378238081932,0.02,0.6546003222465515,outer_refit_model,42,0.6941318010282569,0.545679012345679,0.544628417146288,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,18473,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6546003513394819,0.67396363096074,0.0773378238081932,0.02,0.6546003222465515,outer_refit_model,42,0.7207072084156583,0.48024691358024696,0.505653326629807,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,18473,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6546003513394819,0.67396363096074,0.0773378238081932,0.02,0.6546003222465515,outer_refit_model,42,0.7254457526514203,0.4481481481481482,0.532910307272191,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,18473,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6546003513394819,0.67396363096074,0.0773378238081932,0.02,0.6546003222465515,outer_refit_model,42,0.702280667562659,0.5111111111111111,0.5651615622117597,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,18473,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6546003513394819,0.67396363096074,0.0773378238081932,0.02,0.6546003222465515,outer_refit_model,42,0.718244043382059,0.42592592592592593,0.4698625404762976,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,18473,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5684578706317838,0.6883562421183462,0.08136894553899765,0.02,0.5813350677490234,outer_refit_model,9,0.724696405148137,0.5798212005108557,0.6315812153246785,0.5,0.034482758620689655,1.0,0.13010726223589664,18473,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5684578706317838,0.6883562421183462,0.08136894553899765,0.02,0.5813350677490234,outer_refit_model,9,0.7214174304045214,0.574712643678161,0.6329941725229552,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5684578706317838,0.6883562421183462,0.08136894553899765,0.02,0.5813350677490234,outer_refit_model,9,0.7148719572968945,0.5517241379310345,0.6123468115046589,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,18473,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5684578706317838,0.6883562421183462,0.08136894553899765,0.02,0.5813350677490234,outer_refit_model,9,0.7010288079388521,0.6066411238825032,0.6360043580664796,0.5714285714285714,0.20689655172413793,0.9629629629629629,0.2566396178498174,18473,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5684578706317838,0.6883562421183462,0.08136894553899765,0.02,0.5813350677490234,outer_refit_model,9,0.6828270969454479,0.5989782886334611,0.581591862191594,0.48214285714285715,0.10344827586206896,0.8888888888888888,-0.012379689211803458,18473,global,0.8
