outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocclin,17,0.6857389094902604,0.5483193277310925,0.7321981628784868,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,clin,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocclin,42,0.7103676340865838,0.6407563025210085,0.7434884799357455,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,clin,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocclin,16,0.6792255729302042,0.6596638655462184,0.7499657782101653,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,clin,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocclin,5,0.664891471406374,0.7121848739495799,0.829842704995276,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,clin,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocclin,11,0.668598649861504,0.5798319327731092,0.7201933300616551,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocclin,14,0.7283245531085307,0.46218487394957986,0.6139147618535852,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocclin,5,0.6446641395107073,0.6722689075630252,0.7534537695962825,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,clin,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocclin,17,0.6784064273589779,0.6134453781512605,0.6828822204129117,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,clin,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocclin,59,0.7449638229002005,0.4222689075630252,0.6331885111587187,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,clin,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocclin,22,0.694639023757815,0.5672268907563025,0.7078364463518947,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocclin,14,0.6657914341044447,0.6575630252100841,0.7333343084535204,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,clin,0.7
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocclin,18,0.6925574018766976,0.6113445378151261,0.7248640959540922,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.7
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocclin,9,0.7295204665959187,0.49369747899159666,0.6306632026374114,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,clin,0.7
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocclin,5,0.7188203903341486,0.5336134453781513,0.6769121939542635,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,clin,0.7
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocclin,25,0.6710651089297829,0.5861344537815126,0.7004167569969872,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.7
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocclin,11,0.715498925238491,0.5210084033613445,0.6845043393118437,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,clin,0.7
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocclin,5,0.6704374626579676,0.6788793103448275,0.7452537051958564,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,clin,0.7
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocclin,35,0.6874035954888867,0.646551724137931,0.8007885472072085,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.7
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocclin,29,0.619569834148278,0.709051724137931,0.8102005723297391,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,clin,0.7
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocclin,11,0.6711873663046833,0.7133620689655172,0.8373500434505916,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,clin,0.7
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocclin,7,0.6530113626506915,0.689655172413793,0.821792431964868,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.7
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocclin,7,0.6802061236421054,0.7112068965517242,0.789440382604758,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,clin,0.7
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocclin,6,0.642874353418912,0.7004310344827586,0.8011322501795006,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,clin,0.7
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocclin,7,0.6262500076041901,0.7478448275862069,0.8459762847528457,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,clin,0.7
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocclin,23,0.6853733631348613,0.5560344827586208,0.6831566296518145,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,clin,0.7
