outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7512087912087912,0.6419031569394132,0.091008260846138,0.7559340596199036,0.7420814479638008,0.7676024682535335,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6363100234732308,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7512087912087912,0.6419031569394132,0.091008260846138,0.7559340596199036,0.5791855203619909,0.6732110642606671,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,0.6998005796365299,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7512087912087912,0.6419031569394132,0.091008260846138,0.7559340596199036,0.597285067873303,0.6386724818818245,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6994226577620186,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7512087912087912,0.6419031569394132,0.091008260846138,0.7559340596199036,0.6877828054298643,0.7309778551466531,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.681769960445494,22,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7834065934065935,0.6265569560391275,0.03140128031373024,0.7834066152572632,0.6108597285067874,0.7262119889054873,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6743698791768215,22,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7834065934065935,0.6265569560391275,0.03140128031373024,0.7834066152572632,0.5882352941176471,0.7100182917723219,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,0.6857029159890972,22,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7834065934065935,0.6265569560391275,0.03140128031373024,0.7834066152572632,0.5520361990950227,0.7059393412537428,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6737498448805117,22,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7834065934065935,0.6265569560391275,0.03140128031373024,0.7834066152572632,0.6108597285067874,0.6873524933190689,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6655596808388679,22,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6891208791208792,0.6471107682318075,0.08103559166193008,0.6899999976158142,0.574660633484163,0.6463141212881698,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.7209129695456852,22,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6891208791208792,0.6471107682318075,0.08103559166193008,0.6899999976158142,0.6018099547511313,0.6572214069707201,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6936328362513196,22,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6891208791208792,0.6471107682318075,0.08103559166193008,0.6899999976158142,0.665158371040724,0.6887026340943423,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6688394501878868,22,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6891208791208792,0.6471107682318075,0.08103559166193008,0.6899999976158142,0.6832579185520361,0.6825347533298487,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.683733145742265,22,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6572827172827174,0.6789531637624998,0.0626634955406189,0.6572827100753784,0.6960784313725491,0.7719444593485513,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6235216714088294,22,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6572827172827174,0.6789531637624998,0.0626634955406189,0.6572827100753784,0.7941176470588235,0.8630555353494274,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.598472378126025,22,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6572827172827174,0.6789531637624998,0.0626634955406189,0.6572827100753784,0.6519607843137255,0.7583065079864388,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6326373923030367,22,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6572827172827174,0.6789531637624998,0.0626634955406189,0.6572827100753784,0.5833333333333333,0.6816335132881972,0.6896551724137931,1.0,0.25,0.40430377003131995,0.6423170806671127,22,global,0.25
5,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.693996003996004,0.7495968896594234,0.12300021946430206,0.693996012210846,0.7009803921568628,0.8262002846866221,0.5172413793103449,0.17647058823529413,1.0,0.28539089649269644,0.690327153172179,22,global,0.25
5,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.693996003996004,0.7495968896594234,0.12300021946430206,0.693996012210846,0.6666666666666667,0.798620071318281,0.5172413793103449,0.17647058823529413,1.0,0.28539089649269644,0.7039097556513741,22,global,0.25
5,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.693996003996004,0.7495968896594234,0.12300021946430206,0.693996012210846,0.6764705882352942,0.7846758900016009,0.5517241379310345,0.23529411764705882,1.0,0.33606722016672236,0.6913607355113962,22,global,0.25
5,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.693996003996004,0.7495968896594234,0.12300021946430206,0.693996012210846,0.7254901960784313,0.7694831340622414,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,0.7094416530546849,22,global,0.25
