outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,66,0.6397122694165845,0.6932773109243697,0.7984816957045544,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,61,0.6619240138269759,0.5735294117647058,0.7079238527542612,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,22,0.6483638955665031,0.6029411764705883,0.7825247483233304,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,31,0.6252684206235131,0.6848739495798319,0.8220583520549304,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,8,0.6219520838440016,0.7605042016806722,0.8797571308311776,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,2,0.7568679183267194,0.5756302521008404,0.7274667275326304,0.4,0.03571428571428571,1.0,0.1174678734748412,4,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,37,0.5914638733508935,0.7457983193277311,0.8207882181657001,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,22,0.6065133510383383,0.7247899159663866,0.8321451088020029,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,76,0.6122166397090343,0.75,0.7527154206862458,0.7555555555555555,0.9285714285714286,0.47058823529411764,0.465496159672524,4,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,11,0.6258994800646179,0.6953781512605042,0.7896698114262691,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,33,0.6573035592457217,0.6554621848739495,0.8028480865019929,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,13,0.6438324010835734,0.7647058823529411,0.8073555489137108,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,radio,0.4
