outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,28,0.6878050147242759,0.4852941176470589,0.6332830626782838,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,13,0.6699941439092802,0.523109243697479,0.6855945493062996,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,6,0.6985512393496606,0.5840336134453782,0.7172420128929023,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,4,0.6984392241970248,0.4432773109243697,0.6620776529327596,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,4,0.7144221289383995,0.5441176470588235,0.69489345523418,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,4,0.6915949728205859,0.5567226890756302,0.6654426856547484,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,34,0.6948683732219824,0.6071428571428571,0.7189597408239715,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,55,0.6763169801646695,0.5672268907563025,0.7314644007807608,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,4,0.7010989811233693,0.4726890756302521,0.6352791128408505,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,46,0.672962437004238,0.592436974789916,0.736260026204584,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,1,0.706842754981592,0.5273109243697479,0.6514110469001825,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,2,0.6898978429057155,0.5651260504201681,0.7206027634514143,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.6913366287910921,0.6092436974789917,0.7558353660481405,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,2,0.6890822851273225,0.5987394957983194,0.702403523112691,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.6853929295815016,0.615546218487395,0.6980926181988051,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,6,0.6918529620150969,0.4978991596638656,0.6557847340078722,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,45,0.6523209943799725,0.6764705882352942,0.7949920786368613,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,13,0.653088578017298,0.6722689075630253,0.7645829948135269,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,19,0.6608008650015117,0.6239495798319328,0.7419093660762796,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,14,0.6678109685968906,0.5945378151260504,0.7207593216488429,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,7,0.6654017164825382,0.615546218487395,0.7103890357778786,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,4,0.647637648140254,0.6386554621848739,0.7739584936006693,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,4,0.6570681052795819,0.7058823529411765,0.8165071397440168,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,15,0.6635200811088586,0.6197478991596639,0.7767048828469326,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,49,0.6540484567844185,0.7289915966386555,0.808538854678218,0.6,0.5,0.7647058823529411,0.2619684159977919,22,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,45,0.7011022910833281,0.5105042016806722,0.6818056104614234,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,10,0.6717607792505548,0.6596638655462186,0.7722555102665944,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.0
