outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,11,0.6237567040655349,0.7111344537815126,0.8311676287607637,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.7052865604559581,0.7321428571428572,0.8245774215209202,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,4,train,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.6782246543301477,0.6176470588235294,0.6943953744548567,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.6370286881923676,0.6428571428571429,0.7763623247677693,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,17,0.6107877999544143,0.7226890756302522,0.8228764112734106,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,17,0.6160294426812066,0.6932773109243697,0.8396778660832028,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.5959246542718676,0.7268907563025211,0.7949780085071085,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,25,0.6263433300786548,0.6491596638655462,0.7359866033499569,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7154246422979567,0.48949579831932777,0.5943733655652588,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,4,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.6138220303588443,0.7626050420168068,0.8446002502791807,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.639352415005366,0.6827731092436975,0.7768234586234559,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.6872341553370158,0.7016806722689076,0.8327825907900631,0.6222222222222222,0.39285714285714285,1.0,0.4432026302139591,4,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,9,0.6274992121590508,0.6785714285714285,0.7677307207386146,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,12,0.7397937470012241,0.569327731092437,0.686699809357686,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,4,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,65,0.6388449364238316,0.6176470588235294,0.7617551384807256,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.6761298225985632,0.6344537815126051,0.7395626988120485,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,9,0.68765829205513,0.5546218487394958,0.7223173622737308,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.7241937402221892,0.6102941176470589,0.6782224990027037,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,4,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,10,0.6203999347156949,0.7163865546218487,0.8079002438639655,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,5,0.6120606766806709,0.7521008403361344,0.8594261830726605,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,4,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,5,0.626317044099172,0.680672268907563,0.7979192952014956,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,4,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,7,0.6770163218180338,0.5945378151260504,0.6983314642990073,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6471647229459551,0.6827731092436975,0.8172063182642955,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,18,0.6554398513502545,0.6092436974789915,0.7667769875179651,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,train,global,0.8
