outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.1414728313684463,0.02,0.7387912273406982,mean_retained_inner_models,,0.6862328459091034,0.5665158371040724,0.6667382640240325,0.5666666666666667,0.7411764705882353,0.3384615384615385,0.0874252625668787,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.1414728313684463,0.02,0.7387912273406982,mean_retained_inner_models,,0.6818620174146578,0.5873303167420814,0.6664658391380501,0.58,0.7882352941176471,0.3076923076923076,0.1098038842252995,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.1414728313684463,0.02,0.7387912273406982,mean_retained_inner_models,,0.6838680893966085,0.5592760180995475,0.658900824517015,0.5800000000000001,0.788235294117647,0.3076923076923077,0.1245640931569123,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.1414728313684463,0.02,0.7387912273406982,mean_retained_inner_models,,0.6799694629194203,0.6723981900452488,0.7427420154476579,0.5866666666666667,0.7882352941176471,0.3230769230769231,0.1498982261820578,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.0506515875458717,0.02,0.7230769395828247,mean_retained_inner_models,,0.6625530877579171,0.6561085972850679,0.7498018325744779,0.5666666666666667,0.7529411764705883,0.3230769230769231,0.0752561570169075,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.0506515875458717,0.02,0.7230769395828247,mean_retained_inner_models,,0.6660485259558556,0.6597285067873303,0.7569929274257386,0.5666666666666667,0.6705882352941176,0.4307692307692307,0.1160332037585073,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.0506515875458717,0.02,0.7230769395828247,mean_retained_inner_models,,0.6795595966650461,0.5900452488687783,0.7053788928429883,0.5666666666666667,0.6823529411764706,0.4153846153846154,0.1511353223673182,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.0506515875458717,0.02,0.7230769395828247,mean_retained_inner_models,,0.6860061682073224,0.5773755656108597,0.6801326487922423,0.5266666666666666,0.5529411764705883,0.4923076923076923,0.0660091764303151,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.0558998435735702,0.02,0.7664834856987,mean_retained_inner_models,,0.6820665801441571,0.5855203619909503,0.6974063447827646,0.5199999999999999,0.4823529411764705,0.5692307692307692,0.0973123016342902,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.0558998435735702,0.02,0.7664834856987,mean_retained_inner_models,,0.6871818362000999,0.5755656108597285,0.6834753974069182,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.0853779895249575,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.0558998435735702,0.02,0.7664834856987,mean_retained_inner_models,,0.6867979991661031,0.5864253393665158,0.6958524606129944,0.5333333333333334,0.5294117647058824,0.5384615384615385,0.0962712789222413,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.0558998435735702,0.02,0.7664834856987,mean_retained_inner_models,,0.6893675423327077,0.5855203619909501,0.6892377853553993,0.5199999999999999,0.4823529411764705,0.5692307692307692,0.0778632269050548,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.1048081442713737,0.02,0.742337703704834,mean_retained_inner_models,,0.6885385653377549,0.542156862745098,0.6522516763334572,0.5724137931034483,0.7294117647058824,0.35,0.0812580804260262,55602,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.1048081442713737,0.02,0.742337703704834,mean_retained_inner_models,,0.6869547157862237,0.5705882352941176,0.6818070415654802,0.5724137931034483,0.7294117647058824,0.35,0.0794612765390279,55602,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.1048081442713737,0.02,0.742337703704834,mean_retained_inner_models,,0.6866970422861373,0.5676470588235294,0.6533785831835,0.5931034482758621,0.7647058823529411,0.35,0.122594095123939,55602,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.1048081442713737,0.02,0.742337703704834,mean_retained_inner_models,,0.6892931163370342,0.5803921568627451,0.6733774661011629,0.6137931034482758,0.8352941176470589,0.3,0.1837671846702232,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7489510489510489,0.6727466796826977,0.0549314618110656,0.02,0.7489510774612427,mean_retained_inner_models,,0.6895771584768244,0.5754901960784313,0.6888417560473497,0.5655172413793104,0.5058823529411764,0.65,0.1546489435109976,55602,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7489510489510489,0.6727466796826977,0.0549314618110656,0.02,0.7489510774612427,mean_retained_inner_models,,0.6995110648296555,0.4656862745098039,0.6115505489271549,0.4689655172413793,0.4117647058823529,0.55,-0.0423127128188625,55602,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7489510489510489,0.6727466796826977,0.0549314618110656,0.02,0.7489510774612427,mean_retained_inner_models,,0.694938893865275,0.5421568627450981,0.6406484836512869,0.4965517241379309,0.3764705882352941,0.6666666666666666,0.0502541290267076,55602,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7489510489510489,0.6727466796826977,0.0549314618110656,0.02,0.7489510774612427,mean_retained_inner_models,,0.697437169046901,0.5352941176470589,0.6389679904323474,0.4827586206896551,0.3529411764705882,0.6666666666666667,-0.0060742482455611,55602,global,0.0
