outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6322222222222222,0.6837083440867471,0.13200262188911438,0.02,0.6322222948074341,mean_retained_inner_models,,0.6792675163303227,0.5818181818181818,0.7607522706052119,0.588235294117647,0.6181818181818182,0.5333333333333333,0.17001429264864282,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6322222222222222,0.6837083440867471,0.13200262188911438,0.02,0.6322222948074341,mean_retained_inner_models,,0.7290277504856547,0.4454545454545455,0.647250463440303,0.5294117647058824,0.5454545454545454,0.5,0.004425480780899873,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6322222222222222,0.6837083440867471,0.13200262188911438,0.02,0.6322222948074341,mean_retained_inner_models,,0.7434807397860277,0.44545454545454544,0.6505149514775184,0.4705882352941176,0.4727272727272728,0.4666666666666667,-0.0822666126306526,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6238888888888889,0.6835547382693957,0.16329553723335266,0.02,0.6238888502120972,mean_retained_inner_models,,0.9230576863230192,0.615151515151515,0.7695033427653748,0.5176470588235295,0.4,0.7333333333333333,0.12894384437344955,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6238888888888889,0.6835547382693957,0.16329553723335266,0.02,0.6238888502120972,mean_retained_inner_models,,0.956778472257479,0.5272727272727272,0.7225687429029675,0.5411764705882354,0.4909090909090909,0.6333333333333333,0.11135660397571476,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6238888888888889,0.6835547382693957,0.16329553723335266,0.02,0.6238888502120972,mean_retained_inner_models,,1.382042870657965,0.4666666666666666,0.6798628376970623,0.4588235294117647,0.32727272727272727,0.7,0.028072138437479084,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.5927777777777777,0.7018095644437019,0.09466640651226044,0.02,0.5927778482437134,mean_retained_inner_models,,0.7109295591455866,0.5363636363636364,0.7155546904076316,0.4,0.3090909090909091,0.5666666666666667,-0.16515717195873508,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.5927777777777777,0.7018095644437019,0.09466640651226044,0.02,0.5927778482437134,mean_retained_inner_models,,0.7280374699357115,0.5333333333333334,0.7164232529205792,0.4588235294117647,0.32727272727272727,0.7,0.012082623862434133,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.5927777777777777,0.7018095644437019,0.09466640651226044,0.02,0.5927778482437134,mean_retained_inner_models,,0.7580785400140523,0.5060606060606061,0.7295661899004146,0.4470588235294118,0.4,0.5333333333333333,-0.04500842997001392,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6595187746472382,0.07658610492944717,0.02,0.6450000405311584,mean_retained_inner_models,,0.6770179282900395,0.5745454545454546,0.7992441144713872,0.6125,0.6727272727272726,0.4800000000000001,0.14702161759254628,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6595187746472382,0.07658610492944717,0.02,0.6450000405311584,mean_retained_inner_models,,0.6933929686739134,0.5163636363636364,0.7758794236066964,0.575,0.6545454545454545,0.4,0.051129328728862555,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6595187746472382,0.07658610492944717,0.02,0.6450000405311584,mean_retained_inner_models,,0.7488316283633465,0.4909090909090909,0.7667784235966054,0.5125,0.5454545454545454,0.44000000000000006,-0.019727538237278075,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.625,0.6814575063445586,0.11260112375020981,0.02,0.6344444155693054,mean_retained_inner_models,,0.6894217050738867,0.6363636363636364,0.8102091847546393,0.5875,0.6363636363636365,0.48,0.10676687670644605,18473,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.625,0.6814575063445586,0.11260112375020981,0.02,0.6344444155693054,mean_retained_inner_models,,0.7200951343249495,0.5418181818181818,0.7677879443788534,0.525,0.5636363636363637,0.44000000000000006,-0.013679320907469438,18473,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.625,0.6814575063445586,0.11260112375020981,0.02,0.6344444155693054,mean_retained_inner_models,,0.7464254951960209,0.4545454545454545,0.719665158074249,0.475,0.509090909090909,0.4,-0.11875579362955806,18473,global,0.66
