outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7049400538087081,0.6222222222222222,0.7595830095830096,0.5,0.3333333333333333,0.8,0.1414213562373095,18473,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.763722601220806,0.5333333333333333,0.6861009361009363,0.5,0.3333333333333333,0.8,0.1414213562373095,18473,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,20,1.0640971016079457,0.48888888888888893,0.6716228216228217,0.5,0.3333333333333333,0.8,0.1414213562373095,18473,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,46,1.0908965111894096,0.33333333333333326,0.5723215056548391,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,18473,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.7162985850353314,0.4888888888888889,0.6797008547008547,0.5,0.5555555555555556,0.4,-0.04303314829119352,18473,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.7234524210942396,0.5333333333333333,0.7352564102564103,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,18473,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,11,0.7786762210903359,0.5333333333333333,0.7177359677359678,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,18473,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,39,0.7037633933046834,0.5555555555555556,0.8083231583231585,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,18473,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.663481094893205,0.6,0.7896214896214897,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,18473,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,14,0.7588670977933024,0.6666666666666666,0.8122895622895625,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,18473,global,0.66
