outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8007692307692308,0.6176416580602726,0.06505047529935837,0.02,0.8007692098617554,outer_refit_model,25,0.6726963764102549,0.67420814479638,0.7665034799228698,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,18473,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8007692307692308,0.6176416580602726,0.06505047529935837,0.02,0.8007692098617554,outer_refit_model,25,0.6662208824349903,0.6289592760180995,0.714057000790747,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8007692307692308,0.6176416580602726,0.06505047529935837,0.02,0.8007692098617554,outer_refit_model,25,0.6899699733779248,0.5972850678733032,0.6871768817129147,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,18473,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8007692307692308,0.6176416580602726,0.06505047529935837,0.02,0.8007692098617554,outer_refit_model,25,0.621341751578705,0.7104072398190046,0.7719982368279583,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,18473,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6563736263736264,0.6717482870813795,0.06238196790218353,0.02,0.6563736200332642,outer_refit_model,23,0.6830020104237584,0.5882352941176471,0.6637098888631177,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,18473,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6563736263736264,0.6717482870813795,0.06238196790218353,0.02,0.6563736200332642,outer_refit_model,23,0.673823701979743,0.6018099547511312,0.6843750622534024,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,18473,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6563736263736264,0.6717482870813795,0.06238196790218353,0.02,0.6563736200332642,outer_refit_model,23,0.6558590018463863,0.6968325791855203,0.7943946942987865,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,18473,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6563736263736264,0.6717482870813795,0.06238196790218353,0.02,0.6563736200332642,outer_refit_model,23,0.6836838905829588,0.6199095022624435,0.7510924818728184,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,18473,global,0.75
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6763736263736264,0.6761697825215889,0.1016634851694107,0.02,0.6823077201843262,outer_refit_model,9,0.6768933410517805,0.6018099547511312,0.6641026268361907,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,18473,global,0.75
3,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6763736263736264,0.6761697825215889,0.1016634851694107,0.02,0.6823077201843262,outer_refit_model,9,0.6716918993092068,0.6334841628959276,0.6638584483567183,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,18473,global,0.75
