outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,mean_retained_inner_models,,0.8382146505475389,0.5773755656108597,0.6547567643562173,0.5533333333333333,0.6000000000000001,0.4923076923076922,0.0961387243729944,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,mean_retained_inner_models,,0.8446695041578491,0.5484162895927602,0.6342535476646161,0.5533333333333333,0.5882352941176471,0.5076923076923078,0.09879702004321902,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,mean_retained_inner_models,,0.8213011567650179,0.5457013574660634,0.6442912917830972,0.5466666666666666,0.5647058823529412,0.5230769230769231,0.09059697474866438,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,mean_retained_inner_models,,0.8131455429753108,0.6027149321266968,0.6714731592889753,0.5800000000000001,0.611764705882353,0.5384615384615385,0.16130032914693546,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,mean_retained_inner_models,,0.6747909256686675,0.6072398190045248,0.6957289268343145,0.58,0.7411764705882353,0.36923076923076925,0.14976872665427493,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,mean_retained_inner_models,,0.6746761315384691,0.5909502262443438,0.6515408255890456,0.5933333333333334,0.7882352941176471,0.3384615384615385,0.1506164849160002,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,mean_retained_inner_models,,0.6645600496608269,0.6660633484162897,0.7163779636808918,0.6333333333333334,0.8352941176470587,0.36923076923076925,0.2481040972488157,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,mean_retained_inner_models,,0.6564377677447792,0.7547511312217194,0.7725394368926948,0.6866666666666665,0.9058823529411765,0.4,0.3598869982957568,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6764835164835166,0.6912726394939379,0.0254660677164793,0.02,0.6764835715293884,mean_retained_inner_models,,0.6941801779805402,0.5610859728506787,0.6585812387665063,0.5266666666666667,0.4470588235294118,0.6307692307692307,0.15190046587377476,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6764835164835166,0.6912726394939379,0.0254660677164793,0.02,0.6764835715293884,mean_retained_inner_models,,0.6965445023209537,0.5303167420814479,0.6164018020261222,0.5200000000000001,0.4470588235294118,0.6153846153846154,0.07965983405524366,18473,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6764835164835166,0.6912726394939379,0.0254660677164793,0.02,0.6764835715293884,mean_retained_inner_models,,0.6964208611547791,0.49321266968325794,0.6075254542266617,0.5533333333333333,0.4588235294117647,0.676923076923077,0.1910437379742656,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6764835164835166,0.6912726394939379,0.0254660677164793,0.02,0.6764835715293884,mean_retained_inner_models,,0.6953974802934372,0.5203619909502263,0.6541077702775204,0.5333333333333334,0.49411764705882355,0.5846153846153846,0.1307272315896983,18473,global,0.25
