outer_fold,inner_fold,hp_name,batch_size,learning_rate,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,smil_e_alpha,smil_e_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7061742415078608,0.6620553359683795,0.6151720744447154,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,22,global,0.0
1,1,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6800687249657866,0.6877470355731226,0.6824217148722389,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,22,global,0.0
1,1,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6268390849741194,0.699604743083004,0.7196454109230531,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,22,global,0.0
1,1,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7453464682155888,0.5988142292490118,0.6206791389023887,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,22,global,0.0
1,1,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7525172137836399,0.616600790513834,0.5738044717525101,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.0
1,1,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7205379240604303,0.642292490118577,0.6323360168558234,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.0
1,1,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6944715046045599,0.6897233201581028,0.6760448614004924,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,22,global,0.0
1,1,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,21,1.1721073442660621,0.6324110671936759,0.6460078955530281,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.0
1,1,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7839630345251357,0.6600790513833992,0.6713664036222659,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.0
1,1,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8484479967183979,0.6600790513833992,0.6368962034157185,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.0
1,1,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,1.1590230392869718,0.6343873517786561,0.6705987106272613,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.0
1,1,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9746124785170043,0.6027667984189723,0.597784795489525,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.0
1,1,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9713263336103468,0.6304347826086956,0.6492274742145563,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.0
