outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6857315389924086,0.7097090176851771,0.07020748406648636,0.650627788156271,,0.6807911940321629,0.6037037037037037,0.6362039920292919,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,22,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6857315389924086,0.7097090176851771,0.07020748406648636,0.650627788156271,,0.6885713414596765,0.5592592592592593,0.6231736073271638,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,22,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6857315389924086,0.7097090176851771,0.07020748406648636,0.650627788156271,,0.6963909633152907,0.5,0.5778041258634147,0.47368421052631576,0.36666666666666664,0.5925925925925926,-0.041785544701867246,22,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6857315389924086,0.7097090176851771,0.07020748406648636,0.650627788156271,,0.6816698364921194,0.617283950617284,0.6543381259131814,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,22,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6857315389924086,0.7097090176851771,0.07020748406648636,0.650627788156271,,0.6866674207453322,0.554320987654321,0.6422665441958341,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6853958843089278,0.672763322276235,0.03726056218147278,0.6667655557394028,,0.680767874875558,0.5734355044699873,0.5675598423283001,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,22,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6853958843089278,0.672763322276235,0.03726056218147278,0.6667655557394028,,0.6801748516160354,0.5862068965517242,0.5845663730353492,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,22,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6853958843089278,0.672763322276235,0.03726056218147278,0.6667655557394028,,0.6865584674716015,0.5747126436781609,0.5708432694617815,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,22,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6853958843089278,0.672763322276235,0.03726056218147278,0.6667655557394028,,0.6860863023677705,0.5696040868454662,0.5692645428500269,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,22,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6853958843089278,0.672763322276235,0.03726056218147278,0.6667655557394028,,0.6930348588169343,0.5261813537675607,0.5513207004972531,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6778499278499279,0.6620731710387442,0.06447310745716095,0.645613394677639,,0.6666512215211705,0.6577266922094509,0.6635664035155149,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,22,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6778499278499279,0.6620731710387442,0.06447310745716095,0.645613394677639,,0.6683897430950069,0.6487867177522351,0.6611819759597501,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6778499278499279,0.6620731710387442,0.06447310745716095,0.645613394677639,,0.6775075331728982,0.6066411238825031,0.6496240256160685,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6778499278499279,0.6620731710387442,0.06447310745716095,0.645613394677639,,0.6820060364825128,0.5900383141762452,0.6199540006194697,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,22,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6778499278499279,0.6620731710387442,0.06447310745716095,0.645613394677639,,0.6855554608073068,0.5925925925925927,0.6246204400395019,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6438813601857081,0.6851439425038275,0.061373256146907806,0.6131948120892048,,0.6690546627538092,0.6871008939974458,0.7394619838043957,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,22,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6438813601857081,0.6851439425038275,0.061373256146907806,0.6131948120892048,,0.6662355030700094,0.7190293742017879,0.7393021515825897,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,22,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6438813601857081,0.6851439425038275,0.061373256146907806,0.6131948120892048,,0.6686339443886783,0.7547892720306514,0.7358718492690463,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,22,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6438813601857081,0.6851439425038275,0.061373256146907806,0.6131948120892048,,0.6807797798283216,0.665389527458493,0.6584540463368665,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,22,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6438813601857081,0.6851439425038275,0.061373256146907806,0.6131948120892048,,0.68600822720229,0.636653895274585,0.619758357053315,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6595677269590313,0.6621486173026621,0.06794330477714539,0.6255960613489151,,0.6606391675471637,0.6717948717948717,0.7100017377898955,0.625,0.6,0.6538461538461539,0.2533593918376833,22,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6595677269590313,0.6621486173026621,0.06794330477714539,0.6255960613489151,,0.6693716837897895,0.6653846153846154,0.6838646668355979,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,22,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6595677269590313,0.6621486173026621,0.06794330477714539,0.6255960613489151,,0.6823684126056234,0.6166666666666667,0.6129248133471192,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,22,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6595677269590313,0.6621486173026621,0.06794330477714539,0.6255960613489151,,0.6932910212159263,0.5282051282051282,0.6020676948412478,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,22,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6595677269590313,0.6621486173026621,0.06794330477714539,0.6255960613489151,,0.6976764161485292,0.5,0.539731922613192,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,22,global,0.0
