outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.8502691666882891,0.42000000000000004,0.4842844985079444,0.4344827586206897,0.42857142857142855,0.44000000000000006,-0.13208422379560056,22,global,0.0
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.8355084311530362,0.4333333333333333,0.46465843282800623,0.44827586206896547,0.5428571428571428,0.36,-0.10170210667198809,22,global,0.0
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.8007554737699459,0.42666666666666664,0.4760381196752478,0.46206896551724136,0.4428571428571429,0.48,-0.08908516289029413,22,global,0.0
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.7156476760104912,0.5138095238095237,0.5048256148578514,0.5034482758620691,0.5142857142857143,0.49333333333333335,-0.010553643868626866,22,global,0.0
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6607704529233522,0.6828571428571429,0.6409900111967107,0.6620689655172414,0.7142857142857142,0.6133333333333333,0.3318653291558846,22,global,0.0
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6622459251128513,0.6638095238095237,0.6487017768952753,0.6,0.6428571428571428,0.56,0.20789500269895678,22,global,0.0
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6706366802417214,0.6142857142857143,0.6067760014346606,0.593103448275862,0.6857142857142857,0.5066666666666666,0.23270134483908755,22,global,0.0
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6754605544064178,0.6733333333333333,0.6792812751793565,0.5862068965517242,0.7,0.4800000000000001,0.21971756204875043,22,global,0.0
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6334585968736582,0.6952380952380952,0.7086253224725558,0.6758620689655173,0.5571428571428572,0.7866666666666667,0.352260277298514,22,global,0.0
3,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6500444948683525,0.6961904761904762,0.6977447205615216,0.6551724137931034,0.6714285714285714,0.6399999999999999,0.31508431367769235,22,global,0.0
3,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6576089842970838,0.6938095238095239,0.715535743643182,0.5517241379310345,0.7428571428571429,0.37333333333333335,0.15280055417793856,22,global,0.0
3,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6847967322214638,0.6095238095238095,0.6076579158233341,0.49655172413793097,0.7571428571428571,0.2533333333333333,0.003260375585257047,22,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571969696969697,0.671818144473836,0.10457563400268555,0.671843409538269,0.7565966979763491,0.538095238095238,0.5394162260603472,0.5586206896551724,0.42666666666666664,0.7,0.13217839187471997,22,global,0.0
4,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571969696969697,0.671818144473836,0.10457563400268555,0.671843409538269,0.7750523095844056,0.5476190476190477,0.5490785559371076,0.5517241379310345,0.3866666666666666,0.7285714285714286,0.11907751627074999,22,global,0.0
4,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571969696969697,0.671818144473836,0.10457563400268555,0.671843409538269,0.7177660922759879,0.5561904761904761,0.5890606575360217,0.5310344827586208,0.37333333333333335,0.7000000000000001,0.10796953406163148,22,global,0.0
4,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571969696969697,0.671818144473836,0.10457563400268555,0.671843409538269,0.7339847710002415,0.5576190476190476,0.583174797554957,0.4896551724137931,0.37333333333333335,0.6142857142857142,-0.05756927136752101,22,global,0.0
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5732323232323233,0.7053161839972955,0.1168840080499649,0.5845959782600403,0.6197151086206073,0.7352380952380952,0.7869680892382384,0.6620689655172414,0.6266666666666667,0.7,0.3276911550695467,22,global,0.0
