outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6666666666666667,0.8624940824091318,0.18022620677947998,0.02,0.6666666269302368,outer_refit_model,10,0.7069411817960919,0.4696969696969697,0.6528441552505724,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,22,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6666666666666667,0.8624940824091318,0.18022620677947998,0.02,0.6666666269302368,outer_refit_model,10,0.720184752789109,0.34848484848484845,0.5778464257073883,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,22,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6666666666666667,0.8624940824091318,0.18022620677947998,0.02,0.6666666269302368,outer_refit_model,10,0.6997948786141444,0.4242424242424242,0.6140068265068266,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,22,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6750636913816098,0.10165905952453613,0.02,0.6450000405311584,outer_refit_model,5,0.6656857357006604,0.5,0.6961670904852723,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,22,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6750636913816098,0.10165905952453613,0.02,0.6450000405311584,outer_refit_model,5,0.6749135329777646,0.39393939393939403,0.6465088239152411,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6750636913816098,0.10165905952453613,0.02,0.6450000405311584,outer_refit_model,5,0.6732065613355551,0.4090909090909091,0.6461341985406156,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7305555555555555,0.6849983603756441,0.14650243520736694,0.02,0.730555534362793,outer_refit_model,7,0.6569694365049471,0.7121212121212122,0.8417307736826454,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7305555555555555,0.6849983603756441,0.14650243520736694,0.02,0.730555534362793,outer_refit_model,7,0.6657800588237393,0.7121212121212122,0.8216565000655911,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7305555555555555,0.6849983603756441,0.14650243520736694,0.02,0.730555534362793,outer_refit_model,7,0.6834201532263205,0.4242424242424243,0.6652004857887212,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6183333333333334,0.6820914575565497,0.06289320439100266,0.02,0.6183333396911621,outer_refit_model,8,1.1811926769027172,0.38181818181818183,0.6534007659007659,0.3125,0.09090909090909091,0.8,-0.15289415743128767,22,global,0.66
