outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6121133697220655,0.6919689153910608,0.05085662752389908,0.02,0.612113356590271,mean_retained_inner_models,,0.6966133243935435,0.6266666666666667,0.6503967728663852,0.5192982456140351,0.3666666666666667,0.6888888888888889,0.10401269229321894,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6121133697220655,0.6919689153910608,0.05085662752389908,0.02,0.612113356590271,mean_retained_inner_models,,0.7014117630064899,0.5812345679012345,0.6159095172014994,0.512280701754386,0.3533333333333334,0.6888888888888889,0.061988742469776495,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6121133697220655,0.6919689153910608,0.05085662752389908,0.02,0.612113356590271,mean_retained_inner_models,,0.7052674503460392,0.5232098765432098,0.5890576134307691,0.5017543859649123,0.3466666666666667,0.6740740740740742,0.04475879236311374,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6121133697220655,0.6919689153910608,0.05085662752389908,0.02,0.612113356590271,mean_retained_inner_models,,0.6932875786518836,0.5671604938271606,0.6212328271881514,0.5087719298245614,0.37333333333333335,0.6592592592592592,0.04226224795019877,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6121133697220655,0.6919689153910608,0.05085662752389908,0.02,0.612113356590271,mean_retained_inner_models,,0.6936471278823875,0.5385185185185185,0.6185733930640629,0.5087719298245613,0.36,0.6740740740740742,0.03953213517326966,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6295768241420415,0.6775692297051245,0.04581698402762413,0.02,0.6295768022537231,mean_retained_inner_models,,0.7018223821411343,0.49757343550447003,0.546113510430087,0.5285714285714286,0.6344827586206896,0.4148148148148148,0.04730413257032608,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6295768241420415,0.6775692297051245,0.04581698402762413,0.02,0.6295768022537231,mean_retained_inner_models,,0.7015656367153336,0.5159642401021711,0.5644079911249349,0.5321428571428571,0.689655172413793,0.36296296296296293,0.05669111003822167,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6295768241420415,0.6775692297051245,0.04581698402762413,0.02,0.6295768022537231,mean_retained_inner_models,,0.6984861768092496,0.5223499361430395,0.5610154833998884,0.525,0.689655172413793,0.34814814814814815,0.0234879385516458,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6295768241420415,0.6775692297051245,0.04581698402762413,0.02,0.6295768022537231,mean_retained_inner_models,,0.6972851895969244,0.5241379310344827,0.5656190373335824,0.525,0.6827586206896552,0.3555555555555555,0.02325106527284653,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6295768241420415,0.6775692297051245,0.04581698402762413,0.02,0.6295768022537231,mean_retained_inner_models,,0.699273725038381,0.5026819923371647,0.5428576273647526,0.5428571428571429,0.7655172413793103,0.3037037037037037,0.06521025035521726,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6220496894409938,0.6855426242737848,0.026133563369512558,0.02,0.6220496892929077,mean_retained_inner_models,,0.6760034300591753,0.6117496807151979,0.6550182659196015,0.5785714285714286,0.4896551724137931,0.6740740740740742,0.1814856623198811,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6220496894409938,0.6855426242737848,0.026133563369512558,0.02,0.6220496892929077,mean_retained_inner_models,,0.6840738006475993,0.5933588761174968,0.6490637750589692,0.55,0.46896551724137936,0.6370370370370371,0.12036398703261811,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6220496894409938,0.6855426242737848,0.026133563369512558,0.02,0.6220496892929077,mean_retained_inner_models,,0.6831351707846081,0.6081736909323117,0.6379657248006398,0.5535714285714285,0.496551724137931,0.6148148148148148,0.13114849855028965,22,global,0.6
