outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6911114248070771,0.6613698743908074,0.01790689118206501,0.7076808214187622,0.6892591708201301,0.5767901234567901,0.6293884525508393,0.5578947368421053,0.48666666666666664,0.6370370370370371,0.14361855548165287,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6911114248070771,0.6613698743908074,0.01790689118206501,0.7076808214187622,0.6955015059039716,0.5397530864197531,0.5958925669715183,0.48771929824561405,0.4133333333333333,0.5703703703703704,-0.014240933954693715,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6911114248070771,0.6613698743908074,0.01790689118206501,0.7076808214187622,0.7061166633970456,0.47604938271604935,0.5435205701870824,0.47368421052631576,0.4,0.5555555555555556,-0.04616857602795062,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6911114248070771,0.6613698743908074,0.01790689118206501,0.7076808214187622,0.6896378182878051,0.5461728395061728,0.6061502544565528,0.5157894736842106,0.48666666666666664,0.5481481481481482,0.04514889623102516,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6911114248070771,0.6613698743908074,0.01790689118206501,0.7076808214187622,0.6933781077772033,0.5266666666666667,0.572882475428617,0.5228070175438596,0.5266666666666666,0.5185185185185185,0.05671578193220221,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6522146935190414,0.6764795760112282,0.040978189557790756,0.6522146463394165,0.683934127773351,0.5696040868454662,0.6195836926316562,0.5357142857142858,0.4896551724137931,0.5851851851851853,0.08139348602070183,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6522146935190414,0.6764795760112282,0.040978189557790756,0.6522146463394165,0.6883870032719219,0.5547892720306514,0.6161642074506177,0.5392857142857143,0.46206896551724147,0.6222222222222221,0.0930675976032116,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6522146935190414,0.6764795760112282,0.040978189557790756,0.6522146463394165,0.6942684631640818,0.5075351213282249,0.5727479190886191,0.5107142857142857,0.4275862068965517,0.6,0.02685954237456143,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6522146935190414,0.6764795760112282,0.040978189557790756,0.6522146463394165,0.6941345517649733,0.51213282247765,0.5621537404782101,0.5000000000000001,0.40689655172413797,0.5999999999999999,-0.008682748478298795,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6522146935190414,0.6764795760112282,0.040978189557790756,0.6522146463394165,0.6976850688294286,0.5200510855683269,0.5539531695181129,0.5000000000000001,0.3931034482758621,0.6148148148148148,-0.012231602206888795,22,global,0.2
