outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6252525252525253,0.8246652329068624,0.11474321037530899,0.6266413927078247,0.6856150176456558,0.7123809523809523,0.7707527267470952,0.6344827586206897,0.7142857142857142,0.5599999999999999,0.27859117583210324,2002,global,0.0
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6252525252525253,0.8246652329068624,0.11474321037530899,0.6266413927078247,0.5504159902546286,0.7666666666666666,0.8079714636403528,0.696551724137931,0.6714285714285715,0.72,0.39539172661941435,2002,global,0.0
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6252525252525253,0.8246652329068624,0.11474321037530899,0.6266413927078247,0.620643391989694,0.7171428571428573,0.7633998137403442,0.6620689655172413,0.6428571428571429,0.6799999999999999,0.3233437866035357,2002,global,0.0
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6252525252525253,0.8246652329068624,0.11474321037530899,0.6266413927078247,0.7289267624285888,0.6057142857142856,0.6422742204586969,0.5655172413793104,0.4714285714285714,0.6533333333333333,0.1263720727649664,2002,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.7630195102239585,0.07636792212724686,0.6770201921463013,0.9607318130472791,0.5428571428571429,0.5053976201412922,0.5793103448275863,0.6428571428571429,0.52,0.1643122524470462,2002,global,0.0
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.7630195102239585,0.07636792212724686,0.6770201921463013,0.9527650993030141,0.5161904761904761,0.495537656975756,0.5586206896551724,0.6142857142857143,0.5066666666666666,0.1216971037585515,2002,global,0.0
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.7630195102239585,0.07636792212724686,0.6770201921463013,0.8679378102629831,0.515238095238095,0.5019587168920084,0.5172413793103449,0.6571428571428571,0.38666666666666666,0.043257715382058824,2002,global,0.0
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.7630195102239585,0.07636792212724686,0.6770201921463013,0.822573489421939,0.639047619047619,0.5679791347609976,0.6344827586206897,0.7714285714285716,0.5066666666666666,0.29075007178079393,2002,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5636363636363637,2.0718400595535624,0.1178121566772461,0.5816919207572937,1.0560173858897588,0.7533333333333333,0.7432846856851482,0.6551724137931034,0.6857142857142857,0.6266666666666667,0.3131163682707483,2002,global,0.0
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5636363636363637,2.0718400595535624,0.1178121566772461,0.5816919207572937,0.9842518634457663,0.7371428571428572,0.7490977776104547,0.6206896551724138,0.6285714285714286,0.6133333333333333,0.24243462676945957,2002,global,0.0
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5636363636363637,2.0718400595535624,0.1178121566772461,0.5816919207572937,1.1680578631065373,0.6066666666666667,0.6615365708700468,0.5172413793103449,0.42857142857142855,0.6,0.02805862202448161,2002,global,0.0
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5636363636363637,2.0718400595535624,0.1178121566772461,0.5816919207572937,1.1103072834671273,0.6209523809523809,0.6288517383896015,0.5793103448275863,0.6428571428571429,0.5199999999999999,0.16547608349958312,2002,global,0.0
